,FPR,TPR,Threshold
40,0.2026578073089701,0.001597444089456869,0.7091567
41,0.20431893687707642,0.001597444089456869,0.7091047
42,0.20764119601328904,0.001597444089456869,0.7090763
43,0.21760797342192692,0.001597444089456869,0.70880073
44,0.22093023255813954,0.001597444089456869,0.7088002
45,0.22591362126245848,0.001597444089456869,0.7087779
46,0.22757475083056478,0.001597444089456869,0.70868695
47,0.23421926910299004,0.001597444089456869,0.70868456
48,0.23920265780730898,0.001597444089456869,0.70838046
49,0.2425249169435216,0.001597444089456869,0.70831317
50,0.24750830564784054,0.001597444089456869,0.70823526
51,0.25083056478405313,0.001597444089456869,0.7082284
52,0.25249169435215946,0.001597444089456869,0.7082234
53,0.2574750830564784,0.001597444089456869,0.70808434
54,0.260797342192691,0.001597444089456869,0.70804614
55,0.27408637873754155,0.001597444089456869,0.708003
56,0.27740863787375414,0.001597444089456869,0.70792097
57,0.2840531561461794,0.001597444089456869,0.7078166
58,0.287375415282392,0.001597444089456869,0.7077851
59,0.292358803986711,0.001597444089456869,0.70761335
60,0.3023255813953488,0.001597444089456869,0.707612
61,0.3073089700996678,0.001597444089456869,0.70752805
62,0.31727574750830567,0.001597444089456869,0.70749396
63,0.32059800664451826,0.001597444089456869,0.7074748
64,0.3289036544850498,0.001597444089456869,0.7072825
65,0.33222591362126247,0.001597444089456869,0.7072458
66,0.3372093023255814,0.001597444089456869,0.707189
67,0.3388704318936877,0.001597444089456869,0.7071288
68,0.34551495016611294,0.001597444089456869,0.7071123
69,0.3554817275747508,0.001597444089456869,0.7070719
70,0.3588039867109635,0.001597444089456869,0.70704675
71,0.3637873754152824,0.001597444089456869,0.70703226
72,0.3704318936877076,0.001597444089456869,0.70696455
73,0.37209302325581395,0.001597444089456869,0.70695823
74,0.3754152823920266,0.001597444089456869,0.70690286
75,0.3853820598006645,0.001597444089456869,0.7068351
76,0.4019933554817276,0.001597444089456869,0.70676875
77,0.40863787375415284,0.001597444089456869,0.70669186
78,0.41029900332225916,0.001597444089456869,0.7066782
79,0.4169435215946844,0.001597444089456869,0.70660996
80,0.420265780730897,0.001597444089456869,0.7065596
81,0.4219269102990033,0.001597444089456869,0.7065508
82,0.4318936877076412,0.001597444089456869,0.7063654
83,0.4335548172757475,0.001597444089456869,0.7063135
84,0.43853820598006643,0.001597444089456869,0.70630705
85,0.4418604651162791,0.001597444089456869,0.7062414
86,0.446843853820598,0.001597444089456869,0.7062239
87,0.45348837209302323,0.001597444089456869,0.7062051
88,0.4584717607973422,0.001597444089456869,0.70619696
89,0.4601328903654485,0.001597444089456869,0.7060621
90,0.4750830564784053,0.001597444089456869,0.70597506
91,0.4850498338870432,0.001597444089456869,0.705847
92,0.49169435215946844,0.001597444089456869,0.70574373
93,0.49335548172757476,0.001597444089456869,0.7057037
94,0.49667774086378735,0.001597444089456869,0.70564765
95,0.5033222591362126,0.001597444089456869,0.7056251
96,0.5132890365448505,0.001597444089456869,0.7056239
97,0.5199335548172758,0.001597444089456869,0.7056117
98,0.5282392026578073,0.001597444089456869,0.70557535
99,0.53156146179402,0.001597444089456869,0.70553994
100,0.5382059800664452,0.001597444089456869,0.7054943
101,0.5431893687707641,0.001597444089456869,0.7054924
102,0.5631229235880398,0.001597444089456869,0.70521486
103,0.5730897009966778,0.001597444089456869,0.70518315
104,0.5830564784053156,0.001597444089456869,0.7051585
105,0.584717607973422,0.001597444089456869,0.7050069
106,0.5946843853820598,0.001597444089456869,0.70488286
107,0.5963455149501661,0.001597444089456869,0.70478064
108,0.6029900332225914,0.001597444089456869,0.70476097
109,0.6129568106312292,0.001597444089456869,0.7045536
110,0.6212624584717608,0.001597444089456869,0.70450103
111,0.627906976744186,0.001597444089456869,0.7043309
112,0.6345514950166113,0.001597444089456869,0.70432454
113,0.6445182724252492,0.001597444089456869,0.7040772
114,0.6478405315614618,0.001597444089456869,0.7039459
115,0.6578073089700996,0.001597444089456869,0.70385635
116,0.6661129568106312,0.001597444089456869,0.7037463
117,0.6694352159468439,0.001597444089456869,0.7035335
118,0.6760797342192691,0.001597444089456869,0.70346844
119,0.6810631229235881,0.001597444089456869,0.7034378
120,0.6893687707641196,0.001597444089456869,0.70326614
121,0.6993355481727574,0.001597444089456869,0.7030518
122,0.7093023255813954,0.001597444089456869,0.7030104
123,0.7142857142857143,0.001597444089456869,0.70264894
124,0.7225913621262459,0.001597444089456869,0.7025883
125,0.7275747508305648,0.001597444089456869,0.7024713
126,0.7308970099667774,0.001597444089456869,0.7023617
127,0.7358803986710963,0.001597444089456869,0.70234877
128,0.739202657807309,0.001597444089456869,0.70219606
129,0.7458471760797342,0.001597444089456869,0.7021888
130,0.7475083056478405,0.001597444089456869,0.702117
131,0.7508305647840532,0.001597444089456869,0.702112
132,0.7657807308970099,0.001597444089456869,0.70200986
133,0.7757475083056479,0.001597444089456869,0.7018966
134,0.7840531561461794,0.001597444089456869,0.70186514
135,0.7873754152823921,0.001597444089456869,0.70179474
136,0.792358803986711,0.001597444089456869,0.701786
137,0.8006644518272426,0.001597444089456869,0.70169604
138,0.8056478405315615,0.001597444089456869,0.70145434
139,0.8089700996677741,0.001597444089456869,0.7013699
140,0.813953488372093,0.001597444089456869,0.70134217
141,0.8156146179401993,0.001597444089456869,0.7012842
142,0.8222591362126246,0.001597444089456869,0.7011485
143,0.8322259136212624,0.001597444089456869,0.7011034
144,0.8421926910299004,0.001597444089456869,0.70076054
145,0.8488372093023255,0.001597444089456869,0.7006453
146,0.8554817275747508,0.001597444089456869,0.70056
147,0.867109634551495,0.001597444089456869,0.70047927
148,0.8687707641196013,0.001597444089456869,0.7003826
149,0.8820598006644518,0.001597444089456869,0.7003064
150,0.8853820598006644,0.001597444089456869,0.7003008
151,0.893687707641196,0.001597444089456869,0.7001898
152,0.8953488372093024,0.001597444089456869,0.7001808
153,0.8986710963455149,0.001597444089456869,0.70010585
154,0.9053156146179402,0.001597444089456869,0.699918
155,0.9136212624584718,0.001597444089456869,0.69969076
156,0.9186046511627907,0.001597444089456869,0.6996825
157,0.920265780730897,0.001597444089456869,0.6996787
158,0.9285714285714286,0.001597444089456869,0.6994794
159,0.9318936877076412,0.001597444089456869,0.6994791
160,0.9385382059800664,0.001597444089456869,0.69942784
161,0.9401993355481728,0.001597444089456869,0.6994102
162,0.9451827242524917,0.001597444089456869,0.6993233
163,0.9534883720930233,0.001597444089456869,0.6992585
164,0.9601328903654485,0.001597444089456869,0.6992365
165,0.96843853820598,0.001597444089456869,0.69908416
166,0.973421926910299,0.001597444089456869,0.6990596
167,0.9833887043189369,0.001597444089456869,0.698996
168,0.9900332225913622,0.001597444089456869,0.69824415
169,0.9950166112956811,0.001597444089456869,0.6980851
170,0.9983388704318937,0.001597444089456869,0.6980786
171,0.9983388704318937,0.01757188498402556,0.4599376
172,0.9983388704318937,0.020766773162939296,0.45133743
173,0.9983388704318937,0.03035143769968051,0.4359776
174,0.9983388704318937,0.03354632587859425,0.43571794
175,0.9983388704318937,0.038338658146964855,0.43159702
176,0.9983388704318937,0.04153354632587859,0.43035334
177,0.9983388704318937,0.04472843450479233,0.42972228
178,0.9983388704318937,0.04792332268370607,0.42950776
179,0.9983388704318937,0.054313099041533544,0.42856377
180,0.9983388704318937,0.05750798722044728,0.4284208
181,0.9983388704318937,0.07348242811501597,0.42597827
182,0.9983388704318937,0.07667731629392971,0.4256899
183,0.9983388704318937,0.11182108626198083,0.42172945
184,0.9983388704318937,0.11501597444089456,0.4212605
185,0.9983388704318937,0.11661341853035144,0.42109334
186,0.9983388704318937,0.11980830670926518,0.42091712
187,0.9983388704318937,0.12300319488817892,0.42079547
188,0.9983388704318937,0.12619808306709265,0.4207174
189,0.9983388704318937,0.12939297124600638,0.42026752
190,0.9983388704318937,0.13258785942492013,0.42024878
191,0.9983388704318937,0.13578274760383385,0.4200303
192,1.0,0.13738019169329074,0.4199389
193,1.0,0.14217252396166133,0.4195908
194,1.0,0.1485623003194888,0.4192559
195,1.0,0.15175718849840256,0.41917422
196,1.0,0.15495207667731628,0.41876447
197,1.0,0.1645367412140575,0.4182199
198,1.0,0.16773162939297126,0.41817528
199,1.0,0.17092651757188498,0.41788304
200,1.0,0.17412140575079874,0.41775346
201,1.0,0.1805111821086262,0.41730344
202,1.0,0.1853035143769968,0.4171759
203,1.0,0.1869009584664537,0.4169576
204,1.0,0.19329073482428116,0.4167636
205,1.0,0.2108626198083067,0.41601482
206,1.0,0.21405750798722045,0.4159702
207,1.0,0.21565495207667731,0.41594785
208,1.0,0.2220447284345048,0.41577628
209,1.0,0.2364217252396166,0.41504195
210,1.0,0.23961661341853036,0.41500285
211,1.0,0.2476038338658147,0.41454974
212,1.0,0.2507987220447284,0.41434464
213,1.0,0.2539936102236422,0.41410053
214,1.0,0.2571884984025559,0.41407672
215,1.0,0.26038338658146964,0.41399452
216,1.0,0.26357827476038337,0.41395187
217,1.0,0.2731629392971246,0.41348863
218,1.0,0.2763578274760383,0.41348282
219,1.0,0.28115015974440893,0.41322514
220,1.0,0.28434504792332266,0.41311884
221,1.0,0.29073482428115016,0.41286862
222,1.0,0.2955271565495208,0.41253594
223,1.0,0.2971246006389776,0.4124851
224,1.0,0.3003194888178914,0.41248003
225,1.0,0.3083067092651757,0.4123658
226,1.0,0.31150159744408945,0.4122958
227,1.0,0.3242811501597444,0.41174763
228,1.0,0.3274760383386581,0.41172463
229,1.0,0.329073482428115,0.41160858
230,1.0,0.33386581469648563,0.41158694
231,1.0,0.3354632587859425,0.41155612
232,1.0,0.33865814696485624,0.41155365
233,1.0,0.3402555910543131,0.41153336
234,1.0,0.34345047923322686,0.41150054
235,1.0,0.3450479233226837,0.41147715
236,1.0,0.3498402555910543,0.41143942
237,1.0,0.3514376996805112,0.41143277
238,1.0,0.3562300319488818,0.41137677
239,1.0,0.365814696485623,0.41100293
240,1.0,0.3722044728434505,0.41062003
241,1.0,0.37859424920127793,0.41038096
242,1.0,0.3817891373801917,0.41036093
243,1.0,0.38977635782747605,0.41022944
244,1.0,0.3961661341853035,0.40998897
245,1.0,0.3977635782747604,0.4099647
246,1.0,0.4073482428115016,0.40984485
247,1.0,0.41054313099041534,0.40971333
248,1.0,0.41373801916932906,0.40941846
249,1.0,0.42012779552715657,0.40887982
250,1.0,0.4233226837060703,0.40881032
251,1.0,0.43130990415335463,0.40865332
252,1.0,0.43769968051118213,0.40862727
253,1.0,0.44089456869009586,0.40854523
254,1.0,0.4488817891373802,0.40807432
255,1.0,0.4536741214057508,0.4080606
256,1.0,0.45527156549520764,0.4079234
257,1.0,0.4584664536741214,0.40781683
258,1.0,0.46006389776357826,0.4077645
259,1.0,0.46325878594249204,0.40773228
260,1.0,0.4696485623003195,0.40740365
261,1.0,0.476038338658147,0.40731606
262,1.0,0.48242811501597443,0.40726048
263,1.0,0.48562300319488816,0.40722355
264,1.0,0.48881789137380194,0.40718743
265,1.0,0.4968051118210863,0.40679047
266,1.0,0.5,0.406741
267,1.0,0.5159744408945687,0.40613028
268,1.0,0.5191693290734825,0.40612996
269,1.0,0.5223642172523961,0.4059374
270,1.0,0.5255591054313099,0.40584508
271,1.0,0.5271565495207667,0.40583318
272,1.0,0.5335463258785943,0.4057632
273,1.0,0.5383386581469649,0.40551597
274,1.0,0.5415335463258786,0.40548158
275,1.0,0.547923322683706,0.40521407
276,1.0,0.5543130990415336,0.4050859
277,1.0,0.5798722044728435,0.404164
278,1.0,0.5830670926517572,0.4041356
279,1.0,0.5942492012779552,0.40385428
280,1.0,0.597444089456869,0.40382907
281,1.0,0.6006389776357828,0.40358296
282,1.0,0.6070287539936102,0.4035629
283,1.0,0.6134185303514377,0.40337104
284,1.0,0.6198083067092651,0.40329236
285,1.0,0.6261980830670927,0.4032165
286,1.0,0.6293929712460063,0.40313742
287,1.0,0.6309904153354633,0.4031191
288,1.0,0.634185303514377,0.40310904
289,1.0,0.6389776357827476,0.40281522
290,1.0,0.6421725239616614,0.40275994
291,1.0,0.6533546325878594,0.40241724
292,1.0,0.65814696485623,0.40240243
293,1.0,0.6725239616613419,0.40200126
294,1.0,0.6757188498402555,0.40177357
295,1.0,0.6773162939297125,0.40169716
296,1.0,0.6805111821086262,0.40162942
297,1.0,0.6884984025559105,0.40143803
298,1.0,0.6916932907348243,0.40143168
299,1.0,0.6980830670926518,0.401336
300,1.0,0.7012779552715654,0.4013298
301,1.0,0.7044728434504792,0.40119374
302,1.0,0.7108626198083067,0.40093544
303,1.0,0.7140575079872205,0.40092596
304,1.0,0.7172523961661342,0.4009097
305,1.0,0.7380191693290735,0.3997184
306,1.0,0.7412140575079872,0.39965245
307,1.0,0.7492012779552716,0.3994394
308,1.0,0.7523961661341853,0.39937124
309,1.0,0.7667731629392971,0.39890495
310,1.0,0.7731629392971247,0.39875177
311,1.0,0.7907348242811502,0.3980545
312,1.0,0.7939297124600639,0.39800647
313,1.0,0.7971246006389776,0.39781797
314,1.0,0.8003194888178914,0.39771584
315,1.0,0.805111821086262,0.39755744
316,1.0,0.8083067092651757,0.39752504
317,1.0,0.8146964856230032,0.39727458
318,1.0,0.8210862619808307,0.3971744
319,1.0,0.8242811501597445,0.397127
320,1.0,0.8274760383386581,0.39712536
321,1.0,0.8322683706070287,0.3971024
322,1.0,0.8386581469648562,0.3966804
323,1.0,0.84185303514377,0.39658383
324,1.0,0.8514376996805112,0.39609823
325,1.0,0.854632587859425,0.39591125
326,1.0,0.8578274760383386,0.39568934
327,1.0,0.8610223642172524,0.39567292
328,1.0,0.865814696485623,0.39563784
329,1.0,0.8674121405750799,0.39559153
330,1.0,0.8738019169329073,0.39534283
331,1.0,0.8801916932907349,0.39494106
332,1.0,0.8833865814696485,0.39481217
333,1.0,0.8865814696485623,0.3946719
334,1.0,0.889776357827476,0.39447474
335,1.0,0.8913738019169329,0.3943734
336,1.0,0.8945686900958466,0.3943684
337,1.0,0.8993610223642172,0.39359984
338,1.0,0.902555910543131,0.3934733
339,1.0,0.9057507987220448,0.39331296
340,1.0,0.9089456869009584,0.39315876
341,1.0,0.9137380191693291,0.39303604
342,1.0,0.9169329073482428,0.39296967
343,1.0,0.9201277955271565,0.3928871
344,1.0,0.9233226837060703,0.3927339
345,1.0,0.9265175718849841,0.39204085
346,1.0,0.9297124600638977,0.39190435
347,1.0,0.9568690095846646,0.38960135
348,1.0,0.9600638977635783,0.38921118
349,1.0,0.963258785942492,0.38903332
350,1.0,0.9680511182108626,0.38881728
351,1.0,0.9712460063897763,0.38855907
352,1.0,0.9744408945686901,0.3884209
353,1.0,0.9840255591054313,0.38507143
354,1.0,0.987220447284345,0.3850461
355,1.0,0.9888178913738019,0.38354546
356,1.0,0.9920127795527156,0.38190764
357,1.0,0.9984025559105432,0.3818312
358,1.0,1.0,0.3767365
