,FPR,TPR,Threshold
72,0.0,0.02595877902426298,0.99987745
73,0.0,0.026611009653013305,0.99987733
74,0.0,0.026871901904513436,0.9998772
75,0.0,0.027524132533263763,0.9998771
76,0.0,0.028567701539264283,0.99987674
77,0.0,0.028828593790764415,0.9998766
78,0.0,0.02921993216801461,0.99987626
79,0.0,0.030002608922515002,0.999876
80,0.0,0.03026350117401513,0.9998759
81,0.0,0.030654839551265328,0.9998758
82,0.0,0.030785285677015394,0.99987566
83,0.0,0.031046177928515523,0.99987555
84,0.0,0.03117662405426559,0.9998754
85,0.0,0.03195930080876598,0.9998752
86,0.0,0.03222019306026611,0.99987507
87,0.0,0.0330028698147665,0.99987495
88,0.0,0.03326376206626663,0.99987483
89,0.0,0.034307331072267154,0.9998746
90,0.0,0.03509000782676754,0.99987423
91,0.0,0.03626402295851813,0.9998739
92,0.0,0.036524915210018265,0.99987364
93,0.0,0.03691625358726846,0.9998735
94,0.0,0.037438038090268716,0.9998734
95,0.0,0.03782937646751892,0.9998733
96,0.0,0.03795982259326898,0.99987316
97,0.0,0.04030785285677015,0.99987245
98,0.0,0.041612314114270806,0.9998721
99,0.0,0.042394990868771194,0.99987185
100,0.0,0.04304722149752152,0.99987173
101,0.0,0.043829898252021916,0.9998716
102,0.0,0.04422123662927211,0.9998715
103,0.0,0.044743021132272374,0.9998714
104,0.0,0.04513435950952257,0.99987125
105,0.0,0.045786590138272895,0.99987113
106,0.0,0.04617792851552309,0.999871
107,0.0,0.04748238977302374,0.9998708
108,0.0,0.047743282024523874,0.99987066
109,0.0,0.04852595877902426,0.9998704
110,0.0,0.04917818940777459,0.9998703
111,0.0,0.05009131228802505,0.9998702
112,0.0,0.050613096791025304,0.99987006
113,0.0,0.050873989042525436,0.99986994
114,0.0,0.05126532741977563,0.9998698
115,0.0,0.051787111922775894,0.9998697
116,0.0,0.05191755804852596,0.9998696
117,0.0,0.05270023480302635,0.99986935
118,0.0,0.052830680928776415,0.9998692
119,0.0,0.054004696060527005,0.99986887
120,0.0,0.05413514218627707,0.99986875
121,0.0,0.054917818940777456,0.99986863
122,0.0,0.05543960344377772,0.9998685
123,0.0,0.05570049569527785,0.9998684
124,0.0,0.05635272632402818,0.9998683
125,0.0,0.05674406470127837,0.99986804
126,0.0,0.057004956952778504,0.9998678
127,0.0,0.05778763370727889,0.99986756
128,0.0,0.058831202713279414,0.9998671
129,0.0,0.059874771719279934,0.99986684
130,0.0,0.060005217845030004,0.9998667
131,0.0,0.06052700234803026,0.9998665
132,0.0,0.061309679102530656,0.99986637
133,0.0,0.06170101747978085,0.99986625
134,0.0,0.06261414036003131,0.9998661
135,0.0,0.06274458648578138,0.999866
136,0.0,0.06326637098878163,0.9998659
137,0.0,0.06352726324028177,0.9998658
138,0.0,0.06404904774328203,0.99986565
139,0.0,0.06430993999478216,0.99986553
140,0.0,0.06470127837203235,0.9998654
141,0.0,0.06483172449778242,0.9998653
142,0.0,0.06522306287503261,0.9998652
143,0.0,0.06574484737803288,0.99986506
144,0.0,0.066005739629533,0.9998648
145,0.0,0.06626663188103313,0.9998647
146,0.0,0.06691886250978346,0.9998646
147,0.0,0.06717975476128359,0.99986446
148,0.0,0.06783198539003392,0.99986434
149,0.0,0.06796243151578397,0.9998642
150,0.0,0.06861466214453431,0.9998641
151,0.0,0.06874510827028438,0.999864
152,0.0,0.06913644664753457,0.99986374
153,0.0,0.06965823115053484,0.9998636
154,0.0,0.06991912340203496,0.9998635
155,0.0,0.07004956952778503,0.9998634
156,0.0,0.07057135403078528,0.99986315
157,0.0,0.07135403078528568,0.999863
158,0.0,0.07174536916253588,0.9998629
159,0.0,0.072006261414036,0.9998628
160,0.0,0.0723975997912862,0.9998627
161,0.0,0.07265849204278634,0.99986243
162,0.0,0.07291938429428646,0.9998623
163,0.0,0.07344116879728672,0.9998622
164,0.0,0.07357161492303678,0.9998621
165,0.0,0.07422384555178711,0.99986196
166,0.0,0.07448473780328724,0.99986184
167,0.0,0.0750065223062875,0.9998617
168,0.0,0.0753978606835377,0.9998616
169,0.0,0.07644142968953822,0.99986136
170,0.0,0.07670232194103835,0.99986124
171,0.0,0.07748499869553874,0.9998611
172,0.0,0.0776154448212888,0.999861
173,0.0,0.07826767545003914,0.9998609
174,0.0,0.07852856770153926,0.99986064
175,0.0,0.07878945995303939,0.9998605
176,0.0,0.07944169058178972,0.9998604
177,0.0,0.07996347508478999,0.9998603
178,0.0,0.08126793634229064,0.99986005
179,0.0,0.08165927471954083,0.9998599
180,0.0,0.08178972084529089,0.9998598
181,0.0,0.08296373597704149,0.99985945
182,0.0,0.08374641273154187,0.99985933
183,0.0,0.08452908948604226,0.9998591
184,0.0,0.08505087398904253,0.999859
185,0.0,0.08531176624054265,0.99985886
186,0.0,0.08583355074354292,0.99985874
187,0.0,0.08648578137229325,0.9998584
188,0.0,0.0870075658752935,0.99985826
189,0.0,0.08857291938429429,0.999858
190,0.0,0.08922515001304461,0.9998579
191,0.0,0.09026871901904514,0.99985766
192,0.0,0.09092094964779546,0.99985754
193,0.0,0.09144273415079572,0.9998574
194,0.0,0.09209496477954605,0.9998573
195,0.0,0.09235585703104618,0.9998572
196,0.0,0.09313853378554657,0.99985707
197,0.0,0.09444299504304722,0.9998568
198,0.0,0.09483433342029741,0.9998567
199,0.0,0.09496477954604748,0.9998566
200,0.0,0.09535611792329768,0.9998565
201,0.0,0.096008348552048,0.99985635
202,0.0,0.09692147143229846,0.99985623
203,0.0,0.09744325593529872,0.9998561
204,0.0,0.09770414818679886,0.999856
205,0.0,0.09783459431254891,0.9998559
206,0.0,0.09874771719279937,0.99985576
207,0.0,0.09887816331854944,0.9998555
208,0.0,0.09992173232454996,0.9998553
209,0.0,0.1001826245760501,0.99985516
210,0.0,0.10057396295330029,0.99985504
211,0.0,0.10109574745630055,0.9998549
212,0.0,0.10187842421080094,0.9998548
213,0.0,0.1024002087138012,0.9998547
214,0.0,0.10266110096530133,0.99985456
215,0.0,0.1031828854683016,0.99985445
216,0.0,0.10357422384555179,0.9998543
217,0.0,0.10383511609705191,0.9998542
218,0.0,0.10422645447430211,0.9998541
219,0.0,0.10487868510305244,0.99985397
220,0.0,0.10527002348030264,0.99985385
221,0.0,0.10657448473780329,0.9998536
222,0.0,0.10735716149230368,0.9998534
223,0.0,0.10787894599530394,0.99985325
224,0.0,0.1087920688755544,0.99985313
225,0.0,0.10918340725280459,0.999853
226,0.0,0.10944429950430472,0.9998529
227,0.0,0.10970519175580486,0.99985266
228,0.0,0.1102269762588051,0.99985254
229,0.0,0.11061831463605531,0.9998524
230,0.0,0.11074876076180537,0.9998523
231,0.0,0.11153143751630576,0.9998522
232,0.0,0.11192277589355597,0.99985206
233,0.0,0.11257500652230629,0.99985194
234,0.0,0.11361857552830681,0.9998517
235,0.0,0.1147925906600574,0.99985135
236,0.0,0.11544482128880772,0.9998512
237,0.0,0.11661883642055831,0.99985087
238,0.0,0.11714062092355856,0.99985063
239,0.0,0.1174015131750587,0.9998504
240,0.0,0.11818418992955909,0.9998503
241,0.0,0.11857552830680929,0.99985015
242,0.0,0.11883642055830942,0.99985003
243,0.0,0.11922775893555962,0.9998499
244,0.0,0.11948865118705974,0.9998498
245,0.0,0.12066266631881033,0.99984944
246,0.0,0.12118445082181059,0.9998493
247,0.0,0.12157578919906079,0.9998492
248,0.0,0.12235846595356117,0.9998491
249,0.0,0.12248891207931124,0.99984896
250,0.0,0.12274980433081137,0.99984884
251,0.0,0.12327158883381163,0.9998486
252,0.0,0.12431515783981216,0.99984837
253,0.0,0.12483694234281242,0.99984825
254,0.0,0.126010957474563,0.9998479
255,0.0,0.12666318810331334,0.99984777
256,0.0,0.12692408035481345,0.99984765
257,0.0,0.12731541873206365,0.99984753
258,0.0,0.12783720323506392,0.9998474
259,0.0,0.12822854161231412,0.9998473
260,0.0,0.12927211061831465,0.99984705
261,0.0,0.13005478737281503,0.9998467
262,0.0,0.13044612575006523,0.9998466
263,0.0,0.13070701800156537,0.99984646
264,0.0,0.13122880250456562,0.99984634
265,0.0,0.1316201408818158,0.9998462
266,0.0,0.13227237151056614,0.9998461
267,0.0,0.1327941560135664,0.999846
268,0.0,0.13292460213931645,0.99984586
269,0.0,0.13370727889381687,0.99984574
270,0.0,0.13435950952256717,0.9998456
271,0.0,0.1346204017740673,0.9998455
272,0.0,0.1350117401513175,0.9998454
273,0.0,0.1357944169058179,0.99984527
274,0.0,0.13709887816331856,0.999845
275,0.0,0.13722932428906862,0.9998449
276,0.0,0.13788155491781895,0.9998448
277,0.0,0.13814244716931906,0.9998447
278,0.0,0.13853378554656925,0.99984455
279,0.0,0.13905557004956953,0.99984443
280,0.0,0.13931646230106967,0.9998443
281,0.0,0.13996869292981998,0.9998442
282,0.0,0.14075136968432037,0.9998441
283,0.0,0.14153404643882075,0.99984384
284,0.0,0.1417949386903209,0.9998437
285,0.0,0.14257761544482128,0.9998436
286,0.0,0.14322984607357162,0.9998435
287,0.0,0.14336029219932167,0.99984336
288,0.0,0.14375163057657186,0.99984324
289,0.0,0.14388207670232195,0.9998431
290,0.0,0.14427341507957214,0.999843
291,0.0,0.14505609183407253,0.9998429
292,0.0,0.14544743021132273,0.99984276
293,0.0,0.14570832246282286,0.99984264
294,0.0,0.14636055309157317,0.9998425
295,0.0,0.14675189146882336,0.9998424
296,0.0,0.1474041220975737,0.9998423
297,0.0,0.14896947560657448,0.9998419
298,0.0,0.14936081398382467,0.9998418
299,0.0,0.1504043829898252,0.9998417
300,0.0,0.15092616749282547,0.9998416
301,0.0,0.15157839812157578,0.99984145
302,0.0,0.15170884424732586,0.99984133
303,0.0,0.15275241325332636,0.9998411
304,0.0,0.1530133055048265,0.999841
305,0.0,0.1537959822593269,0.99984074
306,0.0,0.15470910513957736,0.9998406
307,0.0,0.15483955126532742,0.9998405
308,0.0,0.15536133576832767,0.9998404
309,0.0,0.15549178189407775,0.99984026
310,0.0,0.15614401252282809,0.99984014
311,0.0,0.15666579702582833,0.99984
312,0.0,0.15783981215757892,0.99983966
313,0.0,0.15849204278632925,0.99983954
314,0.0,0.15927471954082964,0.9998393
315,0.0,0.1597965040438299,0.9998392
316,0.0,0.16044873467258022,0.99983907
317,0.0,0.16097051917558047,0.99983895
318,0.0,0.16253587268458128,0.9998387
319,0.0,0.16370988781633186,0.99983835
320,0.0,0.1646230106965823,0.99983823
321,0.0,0.16488390294808244,0.9998381
322,0.0,0.16527524132533264,0.999838
323,0.0,0.16553613357683278,0.9998379
324,0.0,0.16605791807983303,0.99983764
325,0.0,0.16697104096008347,0.9998375
326,0.0,0.1677537177145839,0.9998374
327,0.0,0.1684059483433342,0.9998373
328,0.0,0.16918862509783458,0.9998369
329,0.0,0.16957996347508478,0.9998368
330,0.0,0.16971040960083486,0.9998367
331,0.0,0.1707539786068354,0.99983656
332,0.0,0.17205843986433603,0.9998363
333,0.0,0.17258022436733628,0.9998362
334,0.0,0.17284111661883642,0.9998361
335,0.0,0.17349334724758675,0.99983597
336,0.0,0.1736237933733368,0.99983585
337,0.0,0.17466736237933733,0.9998357
338,0.0,0.17545003913383772,0.9998356
339,0.0,0.17584137751108792,0.9998355
340,0.0,0.1767545003913384,0.9998354
341,0.0,0.17884163840333941,0.99983513
342,0.0,0.1796243151578398,0.9998348
343,0.0,0.18027654578659014,0.99983466
344,0.0,0.18066788416384033,0.99983454
345,0.0,0.18092877641534047,0.9998344
346,0.0,0.18145056091834072,0.9998343
347,0.0,0.18171145316984086,0.9998342
348,0.0,0.18379859118184189,0.9998337
349,0.0,0.1841899295590921,0.9998336
350,0.0,0.1849726063135925,0.99983346
351,0.0,0.1852334985650926,0.99983335
352,0.0,0.1856248369423428,0.9998332
353,0.0,0.1864075136968432,0.9998331
354,0.0,0.1867988520740934,0.99983287
355,0.0,0.18732063657709366,0.99983275
356,0.0,0.18771197495434386,0.9998325
357,0.0,0.187972867205844,0.9998324
358,0.0,0.18849465170884425,0.9998323
359,0.0,0.18914688233759458,0.99983215
360,0.0,0.18953822071484477,0.99983203
361,0.0,0.19045134359509522,0.9998319
362,0.0,0.1905817897208453,0.9998318
363,0.0,0.1908426819723454,0.9998317
364,0.0,0.19149491260109575,0.99983156
365,0.0,0.19188625097834594,0.99983144
366,0.0,0.19266892773284633,0.9998311
367,0.0,0.19475606574484738,0.9998305
368,0.0,0.19514740412209758,0.99983037
369,0.0,0.19593008087659797,0.99983025
370,0.0,0.19632141925384816,0.9998301
371,0.0,0.1965823115053483,0.99983
372,0.0,0.1976258805113488,0.99982977
373,0.0,0.19827811114009913,0.99982965
374,0.0,0.1987998956430994,0.9998294
375,0.0,0.1998434646490999,0.9998292
376,0.0,0.2002348030263501,0.99982905
377,0.0,0.20101747978085052,0.9998287
378,0.0,0.20153926428385077,0.9998286
379,0.0,0.20193060266110097,0.99982846
380,0.0,0.2025828332898513,0.99982834
381,0.0,0.2029741716671015,0.9998282
382,0.0,0.20349595617010174,0.9998281
383,0.0,0.20414818679885208,0.999828
384,0.0,0.20571354030785285,0.9998274
385,0.0,0.20649621706235324,0.9998273
386,0.0,0.20701800156535352,0.9998272
387,0.0,0.2078006783198539,0.9998271
388,0.0,0.2085833550743543,0.99982685
389,0.0,0.20871380120010435,0.9998267
390,0.0,0.20910513957735455,0.9998266
391,0.0,0.20975737020610488,0.9998265
392,0.0,0.21027915470910513,0.9998264
393,0.0,0.21145316984085571,0.999826
394,0.0,0.21171406209235585,0.9998259
395,0.0,0.2123662927211062,0.9998258
396,0.0,0.21275763109835638,0.99982566
397,0.0,0.21354030785285677,0.99982554
398,0.0,0.2145838768588573,0.99982506
399,0.0,0.21510566136185755,0.99982494
400,0.0,0.21575789199060788,0.9998248
401,0.0,0.21614923036785808,0.9998246
402,0.0,0.21641012261935821,0.99982435
403,0.0,0.2171927993738586,0.9998241
404,0.0,0.217975476128359,0.999824
405,0.0,0.21875815288285938,0.99982363
406,0.0,0.21901904513435952,0.9998235
407,0.0,0.2194103835116097,0.9998234
408,0.0,0.2204539525176102,0.99982303
409,0.0,0.22071484476911035,0.9998229
410,0.0,0.22084529089486044,0.9998228
411,0.0,0.22188885990086094,0.99982256
412,0.0,0.22201930602661102,0.99982244
413,0.0,0.2224106444038612,0.9998223
414,0.0,0.22293242890686146,0.9998222
415,0.0,0.22332376728411166,0.9998221
416,0.0,0.223975997912862,0.99982196
417,0.0,0.22423689016436213,0.99982184
418,0.0,0.22436733629011218,0.9998217
419,0.0,0.22501956691886252,0.9998216
420,0.0,0.22554135142186277,0.9998215
421,0.0,0.22593268979911296,0.99982136
422,0.0,0.22723715105661363,0.9998211
423,0.0,0.22749804330811374,0.999821
424,0.0,0.22854161231411427,0.99982077
425,0.0,0.22906339681711455,0.99982053
426,0.0,0.2291938429428646,0.9998204
427,0.0,0.22945473519436474,0.9998203
428,0.0,0.22984607357161493,0.9998202
429,0.0,0.23010696582311504,0.99982005
430,0.0,0.23062875032611532,0.99981993
431,0.0,0.23075919645186538,0.9998198
432,0.0,0.23102008870336552,0.9998197
433,0.0,0.2318027654578659,0.9998196
434,0.0,0.23245499608661624,0.99981934
435,0.0,0.2329767805896165,0.9998192
436,0.0,0.23310722671536654,0.9998191
437,0.0,0.23336811896686668,0.999819
438,0.0,0.23402034959561702,0.99981886
439,0.0,0.23506391860161754,0.99981874
440,0.0,0.23545525697886774,0.9998186
441,0.0,0.2355857031046178,0.9998185
442,0.0,0.23584659535611793,0.9998184
443,0.0,0.235977041481868,0.99981827
444,0.0,0.23649882598486824,0.99981815
445,0.0,0.23689016436211843,0.999818
446,0.0,0.23715105661361857,0.9998179
447,0.0,0.23754239499086877,0.9998178
448,0.0,0.23806417949386904,0.99981767
449,0.0,0.23845551787111924,0.99981755
450,0.0,0.23871641012261935,0.99981743
451,0.0,0.23910774849986954,0.9998173
452,0.0,0.23936864075136968,0.9998172
453,0.0,0.24015131750587007,0.9998171
454,0.0,0.24054265588312027,0.99981695
455,0.0,0.24132533263762065,0.9998166
456,0.0,0.24145577876337074,0.9998165
457,0.0,0.241977563266371,0.99981636
458,0.0,0.24223845551787113,0.99981624
459,0.0,0.24236890164362118,0.9998161
460,0.0,0.24302113227237152,0.999816
461,0.0,0.2434124706496217,0.9998159
462,0.0,0.24354291677537176,0.99981576
463,0.0,0.24393425515262196,0.99981564
464,0.0,0.2441951474041221,0.9998155
465,0.0,0.24432559352987215,0.9998154
466,0.0,0.24510827028437254,0.99981517
467,0.0,0.24563005478737282,0.9998149
468,0.0,0.24576050091312288,0.9998148
469,0.0,0.24602139316462301,0.9998147
470,0.0,0.2464127315418732,0.99981457
471,0.0,0.24667362379337335,0.99981445
472,0.0,0.2471954082963736,0.99981433
473,0.0,0.2475867466736238,0.9998142
474,0.0,0.24810853117662404,0.9998141
475,0.0,0.24836942342812418,0.999814
476,0.0,0.24876076180537438,0.99981385
477,0.0,0.24902165405687451,0.99981374
478,0.0,0.24954343855987476,0.9998136
479,0.0,0.2498043308113749,0.9998134
480,0.0,0.2501956691886251,0.99981326
481,0.0,0.25032611531437515,0.99981314
482,0.0,0.25110879206887554,0.999813
483,0.0,0.2513696843203757,0.9998129
484,0.0,0.25150013044612574,0.99981266
485,0.0,0.252021914949126,0.9998124
486,0.0,0.2522828072006261,0.9998122
487,0.0,0.2528045917036264,0.99981207
488,0.0,0.2530654839551265,0.99981195
489,0.0,0.2534568223323767,0.9998118
490,0.0,0.253978606835377,0.9998117
491,0.0,0.2542394990868771,0.9998115
492,0.0,0.2546308374641273,0.99981135
493,0.0,0.25515262196712757,0.99981123
494,0.0,0.25554396034437776,0.9998111
495,0.0,0.25567440647012785,0.999811
496,0.0,0.25606574484737804,0.99981076
497,0.0,0.25684842160187843,0.99981016
498,0.0,0.2573702061048787,0.99981004
499,0.0,0.2577615444821289,0.9998099
500,0.0,0.2582833289851291,0.9998097
501,0.0,0.2588051134881294,0.99980956
502,0.0,0.2594573441168797,0.99980944
503,0.0,0.2597182363683799,0.9998093
504,0.0,0.2603704669971302,0.9998092
505,0.0,0.26167492825463085,0.9998091
506,0.0,0.26180537438038093,0.99980897
507,0.0,0.2621967127576311,0.99980885
508,0.0,0.26271849726063135,0.9998087
509,0.0,0.2636316201408818,0.9998086
510,0.0,0.2644142968953822,0.9998085
511,0.0,0.2646751891468823,0.9998084
512,0.0,0.2648056352726324,0.99980825
513,0.0,0.2650665275241325,0.999808
514,0.0,0.2662405426558831,0.99980766
515,0.0,0.2663709887816332,0.99980754
516,0.0,0.2666318810331333,0.9998074
517,0.0,0.26676232715888337,0.9998073
518,0.0,0.26715366553613357,0.9998072
519,0.0,0.26767545003913384,0.99980706
520,0.0,0.26793634229063396,0.9998068
521,0.0,0.2681972345421341,0.9998067
522,0.0,0.26845812679363423,0.99980646
523,0.0,0.26871901904513434,0.99980634
524,0.0,0.26911035742238454,0.9998062
525,0.0,0.2692408035481346,0.9998061
526,0.0,0.2696321419253848,0.999806
527,0.0,0.2701539264283851,0.99980587
528,0.0,0.2704148186798852,0.99980575
529,0.0,0.2711974954343856,0.9998055
530,0.0,0.2722410644403861,0.9998047
531,0.0,0.2723715105661362,0.99980456
532,0.0,0.27263240281763634,0.99980444
533,0.0,0.27315418732063657,0.9998043
534,0.0,0.27406731020088704,0.9998042
535,0.0,0.27445864857813723,0.9998041
536,0.0,0.2749804330811375,0.99980396
537,0.0,0.2752413253326376,0.99980384
538,0.0,0.2758935559613879,0.9998037
539,0.0,0.2761544482128881,0.9998036
540,0.0,0.2765457865901383,0.9998035
541,0.0,0.2768066788416384,0.99980325
542,0.0,0.2770675710931385,0.9998031
543,0.0,0.2778502478476389,0.99980277
544,0.0,0.277980693973389,0.99980265
545,0.0,0.27863292460213934,0.99980253
546,0.0,0.27941560135663973,0.9998023
547,0.0,0.27954604748238976,0.9998022
548,0.0,0.2798069397338899,0.99980205
549,0.0,0.27993738585963995,0.99980193
550,0.0,0.28032872423689015,0.9998018
551,0.0,0.2805896164883903,0.9998016
552,0.0,0.2813722932428907,0.9998012
553,0.0,0.2818940777458909,0.9998011
554,0.0,0.282024523871641,0.999801
555,0.0,0.2828072006261414,0.9998006
556,0.0,0.2830680928776415,0.9998005
557,0.0,0.2835898773806418,0.99980026
558,0.0,0.28385076963214195,0.9998
559,0.0,0.28424210800939215,0.9997999
560,0.0,0.2843725541351422,0.9997998
561,0.0,0.28502478476389254,0.99979967
562,0.0,0.28528567701539265,0.99979955
563,0.0,0.28541612314114273,0.99979943
564,0.0,0.2858074615183929,0.9997993
565,0.0,0.28606835376989304,0.9997992
566,0.0,0.2861987998956431,0.9997991
567,0.0,0.28645969214714323,0.99979895
568,0.0,0.2868510305243934,0.99979883
569,0.0,0.28711192277589354,0.9997986
570,0.0,0.2878945995303939,0.9997985
571,0.0,0.2881554917818941,0.99979836
572,0.0,0.2885468301591443,0.99979824
573,0.0,0.2886772762848943,0.9997981
574,0.0,0.2890686146621445,0.999798
575,0.0,0.2893295069136447,0.9997979
576,0.0,0.28985129141664495,0.99979776
577,0.0,0.289981737542395,0.99979764
578,0.0,0.2903730759196452,0.9997975
579,0.0,0.29089486042264545,0.9997974
580,0.0,0.29115575267414556,0.99979717
581,0.0,0.29141664492564573,0.99979705
582,0.0,0.29193842942864595,0.9997969
583,0.0,0.29206887555439603,0.9997968
584,0.0,0.2925906600573963,0.9997967
585,0.0,0.2928515523088964,0.99979657
586,0.0,0.2929819984346465,0.99979645
587,0.0,0.2933733368118967,0.99979633
588,0.0,0.29350378293764673,0.9997962
589,0.0,0.2938951213148969,0.9997961
590,0.0,0.2941560135663971,0.999796
591,0.0,0.2942864596921471,0.99979585
592,0.0,0.29506913644664756,0.9997956
593,0.0,0.2951995825723976,0.9997955
594,0.0,0.29546047482389776,0.9997954
595,0.0,0.2955909209496478,0.99979526
596,0.0,0.2963735977041482,0.9997949
597,0.0,0.29676493608139837,0.9997948
598,0.0,0.29702582833289853,0.99979466
599,0.0,0.29741716671014873,0.99979454
600,0.0,0.29806939733889903,0.9997944
601,0.0,0.2981998434646491,0.99979407
602,0.0,0.29846073571614923,0.99979395
603,0.0,0.2996347508478998,0.9997936
604,0.0,0.2998956430993999,0.99979335
605,0.0,0.3001565353509001,0.9997931
606,0.0,0.3005478737281503,0.999793
607,0.0,0.30067831985390037,0.9997929
608,0.0,0.30106965823115056,0.99979275
609,0.0,0.30133055048265067,0.9997925
610,0.0,0.30172188885990087,0.9997924
611,0.0,0.30185233498565095,0.9997923
612,0.0,0.30237411948865117,0.99979204
613,0.0,0.30250456561440126,0.9997919
614,0.0,0.30289590399165145,0.9997918
615,0.0,0.3042003652491521,0.99979144
616,0.0,0.3045917036264023,0.9997913
617,0.0,0.30511348812940253,0.99979097
618,0.0,0.3052439342551526,0.9997905
619,0.0,0.3056352726324028,0.9997904
620,0.0,0.3057657187581529,0.99979025
621,0.0,0.3064179493869032,0.99979013
622,0.0,0.30667884163840337,0.99979
623,0.0,0.30707018001565356,0.9997898
624,0.0,0.3072006261414036,0.99978966
625,0.0,0.30785285677015395,0.99978954
626,0.0,0.30811374902165406,0.9997894
627,0.0,0.30850508739890425,0.9997892
628,0.0,0.30863553352465434,0.99978906
629,0.0,0.30915731802765456,0.9997888
630,0.0,0.30954865640490475,0.9997887
631,0.0,0.3098095486564049,0.99978846
632,0.0,0.31033133315940514,0.9997882
633,0.0,0.3104617792851552,0.9997881
634,0.0,0.3108531176624054,0.999788
635,0.0,0.3109835637881555,0.99978787
636,0.0,0.3113749021654057,0.99978775
637,0.0,0.3115053482911557,0.9997875
638,0.0,0.311896686668406,0.9997874
639,0.0,0.3121575789199061,0.99978703
640,0.0,0.3125489172971563,0.9997869
641,0.0,0.3128098095486564,0.99978656
642,0.0,0.3135924863031568,0.9997862
643,0.0,0.31372293242890686,0.9997861
644,0.0,0.31424471693190714,0.99978584
645,0.0,0.31437516305765717,0.9997857
646,0.0,0.3154187320636577,0.99978524
647,0.0,0.31567962431515784,0.999785
648,0.0,0.31594051656665795,0.9997849
649,0.0,0.3162014088181581,0.9997845
650,0.0,0.3168536394469084,0.9997844
651,0.0,0.3175058700756588,0.9997837
652,0.0,0.3177667623271589,0.99978346
653,0.0,0.3184189929559092,0.99978334
654,0.0,0.31867988520740936,0.9997832
655,0.0,0.3189407774589095,0.99978286
656,0.0,0.31946256196190975,0.9997826
657,0.0,0.31985390033915995,0.9997825
658,0.0,0.32011479259066006,0.99978226
659,0.0,0.32076702321941036,0.99978215
660,0.0,0.32089746934516045,0.999782
661,0.0,0.32168014609966084,0.99978155
662,0.0,0.32207148447691103,0.9997814
663,0.0,0.3222019306026611,0.9997813
664,0.0,0.3224628228541612,0.9997812
665,0.0,0.3225932689799113,0.9997811
666,0.0,0.3231150534829116,0.99978083
667,0.0,0.3233759457344117,0.9997807
