,FPR,TPR,Threshold
85,0.01852334985650926,0.006783198539003391,0.4932792
86,0.01852334985650926,0.006913644664753457,0.49327606
87,0.018653795982259327,0.006913644664753457,0.49327418
88,0.018653795982259327,0.007174536916253587,0.49327374
89,0.019175580485259587,0.007174536916253587,0.49327087
90,0.019175580485259587,0.0074354291677537175,0.49326906
91,0.019306026611009653,0.0074354291677537175,0.4932684
92,0.019306026611009653,0.007565875293503783,0.49326813
93,0.01943647273675972,0.007565875293503783,0.4932656
94,0.01943647273675972,0.0076963214192538485,0.4932655
95,0.02021914949126011,0.0076963214192538485,0.493252
96,0.02021914949126011,0.007957213670753978,0.49324822
97,0.02048004174276024,0.007957213670753978,0.49324518
98,0.02048004174276024,0.008087659796504044,0.49324277
99,0.020610487868510306,0.008087659796504044,0.49324018
100,0.020610487868510306,0.00821810592225411,0.49322894
101,0.0210018262457605,0.00821810592225411,0.49322724
102,0.0210018262457605,0.00847899817375424,0.49322614
103,0.021132272371510566,0.00847899817375424,0.49322492
104,0.021132272371510566,0.00873989042525437,0.4932227
105,0.021914949126010958,0.00873989042525437,0.49321604
106,0.021914949126010958,0.008870336551004436,0.49321583
107,0.02269762588051135,0.008870336551004436,0.49320692
108,0.02269762588051135,0.0090007826767545,0.49320626
109,0.023349856509261677,0.0090007826767545,0.49320143
110,0.023349856509261677,0.009392121054004696,0.4931972
111,0.023871641012261937,0.009392121054004696,0.49318802
112,0.023871641012261937,0.009653013305504827,0.4931875
113,0.02478476389251239,0.009653013305504827,0.49317598
114,0.02478476389251239,0.009783459431254892,0.49317524
115,0.025306548395512652,0.009783459431254892,0.49317244
116,0.025306548395512652,0.009913905557004957,0.49316987
117,0.02595877902426298,0.009913905557004957,0.49316415
118,0.02595877902426298,0.010044351682755023,0.49316376
119,0.026350117401513176,0.010044351682755023,0.49316046
120,0.026350117401513176,0.010174797808505087,0.49315643
121,0.02765457865901383,0.010174797808505087,0.49314258
122,0.02765457865901383,0.010435690060005217,0.49314168
123,0.027915470910513957,0.010435690060005217,0.4931386
124,0.027915470910513957,0.010696582311505349,0.49313235
125,0.028306809287764155,0.010696582311505349,0.4931305
126,0.028306809287764155,0.010827028437255413,0.49313
127,0.02921993216801461,0.010827028437255413,0.4931206
128,0.02921993216801461,0.010957474563005479,0.4931201
129,0.029872162796764936,0.010957474563005479,0.49311772
130,0.029872162796764936,0.011087920688755543,0.49311647
131,0.030133055048265068,0.011087920688755543,0.4931159
132,0.030133055048265068,0.01121836681450561,0.4931157
133,0.031307070180015655,0.01121836681450561,0.49310654
134,0.031307070180015655,0.011348812940255675,0.49310622
135,0.03143751630576572,0.011348812940255675,0.49310592
136,0.03143751630576572,0.01147925906600574,0.49310544
137,0.031567962431515786,0.01147925906600574,0.4931041
138,0.031567962431515786,0.011870597443255936,0.49309897
139,0.03182885468301591,0.011870597443255936,0.4930946
140,0.03182885468301591,0.012001043569006,0.49309438
141,0.03208974693451604,0.012001043569006,0.4930925
142,0.03208974693451604,0.012261935820506132,0.49309176
143,0.03248108531176624,0.012261935820506132,0.49309027
144,0.03248108531176624,0.012653274197756326,0.4930801
145,0.03287242368901644,0.012653274197756326,0.49307826
146,0.03287242368901644,0.012783720323506392,0.4930768
147,0.0330028698147665,0.012783720323506392,0.49307257
148,0.0330028698147665,0.012914166449256458,0.49307197
149,0.03365510044351683,0.012914166449256458,0.49306726
150,0.03365510044351683,0.013044612575006522,0.49306697
151,0.034437777198017216,0.013044612575006522,0.4930579
152,0.034437777198017216,0.013435950952256718,0.49305528
153,0.034568223323767286,0.013435950952256718,0.49305522
154,0.034568223323767286,0.013566397078006782,0.49305254
155,0.03509000782676754,0.013566397078006782,0.4930462
156,0.03509000782676754,0.013696843203756848,0.49304518
157,0.03561179232976781,0.013696843203756848,0.4930442
158,0.03561179232976781,0.013827289329506914,0.49304324
159,0.03587268458126794,0.013827289329506914,0.49304083
160,0.03587268458126794,0.013957735455256979,0.49304065
161,0.036524915210018265,0.013957735455256979,0.49303153
162,0.036524915210018265,0.014088181581007045,0.49303123
163,0.03678580746151839,0.014088181581007045,0.4930306
164,0.03678580746151839,0.014218627706757109,0.4930305
165,0.03691625358726846,0.014349073832507175,0.49303013
166,0.03691625358726846,0.014479519958257239,0.49303
167,0.03717714583876859,0.014479519958257239,0.49302623
168,0.03717714583876859,0.014609966084007305,0.49302608
169,0.037568484216018785,0.014609966084007305,0.49302354
170,0.037568484216018785,0.01474041220975737,0.49302328
171,0.03769893034176885,0.01474041220975737,0.4930222
172,0.03769893034176885,0.014870858335507435,0.4930211
173,0.03782937646751892,0.014870858335507435,0.49302045
174,0.03782937646751892,0.015001304461257501,0.49301946
175,0.03795982259326898,0.015001304461257501,0.49301934
176,0.03795982259326898,0.015131750587007565,0.49301895
177,0.03809026871901904,0.015131750587007565,0.4930175
178,0.038351160970519174,0.015131750587007565,0.49301678
179,0.039525176102269764,0.015131750587007565,0.49301127
180,0.039525176102269764,0.015262196712757631,0.4930107
181,0.04004696060527002,0.015262196712757631,0.49300647
182,0.04004696060527002,0.015392642838507697,0.4930032
183,0.040568745108270285,0.015392642838507697,0.4929999
184,0.040568745108270285,0.015783981215757893,0.492996
185,0.04069919123402035,0.015783981215757893,0.49299476
186,0.04069919123402035,0.015914427341507956,0.492992
187,0.042786329246021396,0.015914427341507956,0.4929837
188,0.042786329246021396,0.01604487346725802,0.49298257
189,0.04304722149752152,0.01604487346725802,0.4929779
190,0.04304722149752152,0.016175319593008088,0.49297786
191,0.04330811374902165,0.016175319593008088,0.49297735
192,0.04330811374902165,0.016305765718758154,0.4929755
193,0.043829898252021916,0.016305765718758154,0.49297094
194,0.043829898252021916,0.01643621184450822,0.49297002
195,0.0450039133837725,0.01643621184450822,0.49296522
196,0.0450039133837725,0.016566657970258282,0.49296385
197,0.04526480563527263,0.016566657970258282,0.49296334
198,0.04526480563527263,0.016697104096008348,0.49296236
199,0.04552569788677276,0.016697104096008348,0.49295992
200,0.04552569788677276,0.016827550221758414,0.4929599
201,0.04630837464127315,0.016827550221758414,0.4929519
202,0.04630837464127315,0.01695799634750848,0.4929518
203,0.04722149752152361,0.01695799634750848,0.49294558
204,0.04722149752152361,0.017088442473258546,0.4929444
205,0.048004174276024,0.017088442473258546,0.49294183
206,0.048004174276024,0.017218888599008608,0.4929418
207,0.04852595877902426,0.017218888599008608,0.49293777
208,0.04852595877902426,0.01747978085050874,0.49293703
209,0.04891729715627446,0.01747978085050874,0.49293587
210,0.04891729715627446,0.017610226976258806,0.4929357
211,0.04956952778502478,0.017610226976258806,0.49293303
212,0.04956952778502478,0.017740673102008872,0.49293238
213,0.04996086616227498,0.017740673102008872,0.4929314
214,0.04996086616227498,0.017871119227758935,0.4929303
215,0.05022175841377511,0.017871119227758935,0.49292687
216,0.05022175841377511,0.018132011479259066,0.49292588
217,0.05035220453952518,0.018132011479259066,0.4929255
218,0.05035220453952518,0.018262457605009132,0.49292547
219,0.05048265066527524,0.018262457605009132,0.49292466
220,0.05048265066527524,0.01852334985650926,0.4929241
221,0.050743542916775373,0.01852334985650926,0.4929233
222,0.050743542916775373,0.018653795982259327,0.49292278
223,0.05152621967127576,0.018653795982259327,0.4929182
224,0.05152621967127576,0.018784242108009393,0.49291784
225,0.05243934255152622,0.018784242108009393,0.49290988
226,0.05256978867727628,0.01891468823375946,0.492908
227,0.05270023480302635,0.01891468823375946,0.49290735
228,0.05296112705452648,0.01891468823375946,0.49290708
229,0.053613357683276804,0.01891468823375946,0.49290553
230,0.053613357683276804,0.01904513435950952,0.49290445
231,0.053874249934776935,0.01904513435950952,0.49290377
232,0.053874249934776935,0.01943647273675972,0.4929022
233,0.055830941821027914,0.01943647273675972,0.49289486
234,0.055830941821027914,0.019566918862509785,0.4928945
235,0.055961387946777984,0.019566918862509785,0.49289414
236,0.055961387946777984,0.019697364988259847,0.4928937
237,0.057265849204278636,0.019697364988259847,0.49288622
238,0.057265849204278636,0.019827811114009913,0.49288595
239,0.05778763370727889,0.019827811114009913,0.49288252
240,0.05778763370727889,0.01995825723975998,0.49288148
241,0.058048525958779025,0.01995825723975998,0.4928792
242,0.058048525958779025,0.020088703365510045,0.49287727
243,0.05830941821027916,0.020088703365510045,0.49287513
244,0.05830941821027916,0.02021914949126011,0.49287495
245,0.05857031046177928,0.02021914949126011,0.49287257
246,0.058831202713279414,0.02021914949126011,0.4928725
247,0.059092094964779546,0.02021914949126011,0.49287093
248,0.059092094964779546,0.020610487868510306,0.4928692
249,0.05948343334202974,0.020610487868510306,0.4928685
250,0.05948343334202974,0.02074093399426037,0.49286824
251,0.05961387946777981,0.02074093399426037,0.49286813
252,0.05961387946777981,0.020871380120010434,0.49286804
253,0.05974432559352987,0.020871380120010434,0.49286786
254,0.05974432559352987,0.0210018262457605,0.4928665
255,0.060005217845030004,0.0210018262457605,0.49286583
256,0.060005217845030004,0.021132272371510566,0.49286476
257,0.060135663970780066,0.021132272371510566,0.49286467
258,0.060135663970780066,0.021262718497260632,0.4928634
259,0.060266110096530136,0.021262718497260632,0.49286264
260,0.060266110096530136,0.021393164623010698,0.49286216
261,0.06065744847378033,0.021393164623010698,0.49285862
262,0.06065744847378033,0.02152361074876076,0.49285787
263,0.061048786851030525,0.02152361074876076,0.4928544
264,0.061048786851030525,0.021654056874510826,0.49285412
265,0.062222801982781115,0.021654056874510826,0.4928482
266,0.062222801982781115,0.021784503000260892,0.49284792
267,0.06248369423428124,0.021784503000260892,0.49284697
268,0.06248369423428124,0.021914949126010958,0.4928469
269,0.06352726324028177,0.021914949126010958,0.49284184
270,0.06352726324028177,0.022175841377511087,0.49284
271,0.06417949386903209,0.022175841377511087,0.4928373
272,0.06417949386903209,0.022306287503261153,0.4928362
273,0.06470127837203235,0.022306287503261153,0.49283126
274,0.06470127837203235,0.022567179754761284,0.4928293
275,0.06548395512653274,0.022567179754761284,0.49282262
276,0.06548395512653274,0.02269762588051135,0.49282247
277,0.06626663188103313,0.02269762588051135,0.49281967
278,0.06626663188103313,0.022828072006261413,0.49281955
279,0.06717975476128359,0.022828072006261413,0.49281383
280,0.06717975476128359,0.02321941038351161,0.49281278
281,0.06757109313853378,0.02321941038351161,0.49281108
282,0.06757109313853378,0.023349856509261677,0.49281022
283,0.06809287764153404,0.023349856509261677,0.4928094
284,0.06835376989303418,0.023349856509261677,0.492809
285,0.06848421601878424,0.023349856509261677,0.49280813
286,0.06848421601878424,0.02348030263501174,0.49280754
287,0.0690060005217845,0.02348030263501174,0.4928058
288,0.06913644664753457,0.023610748760761805,0.49280578
289,0.07109313853378554,0.023610748760761805,0.49279717
290,0.07109313853378554,0.02374119488651187,0.4927969
291,0.07122358465953561,0.02374119488651187,0.49279565
292,0.07122358465953561,0.023871641012261937,0.49279556
293,0.07135403078528568,0.023871641012261937,0.49279517
294,0.07135403078528568,0.024002087138012,0.49279335
295,0.07174536916253588,0.024002087138012,0.49279281
296,0.07174536916253588,0.024132533263762065,0.49279267
297,0.07226715366553613,0.024132533263762065,0.49279165
298,0.0723975997912862,0.02426297938951213,0.4927903
299,0.07291938429428646,0.02426297938951213,0.492786
300,0.07318027654578659,0.02426297938951213,0.49278584
301,0.07357161492303678,0.02426297938951213,0.49278307
302,0.07357161492303678,0.024654317766762326,0.49278206
303,0.07448473780328724,0.024654317766762326,0.49277824
304,0.07448473780328724,0.02478476389251239,0.49277815
305,0.07552830680928777,0.02478476389251239,0.49277383
306,0.07552830680928777,0.024915210018262458,0.49277326
307,0.07683276806678842,0.024915210018262458,0.4927658
308,0.07683276806678842,0.025045656144012524,0.49276578
309,0.07735455256978868,0.025045656144012524,0.49276268
310,0.07735455256978868,0.02517610226976259,0.4927626
311,0.0776154448212888,0.02517610226976259,0.49276188
312,0.0776154448212888,0.025306548395512652,0.4927608
313,0.07774589094703888,0.025306548395512652,0.49276024
314,0.07774589094703888,0.025436994521262718,0.49276018
315,0.07865901382728933,0.025436994521262718,0.4927565
316,0.07865901382728933,0.025567440647012784,0.49275622
317,0.07970258283328985,0.025567440647012784,0.49275017
318,0.07970258283328985,0.02569788677276285,0.49274987
319,0.08009392121054004,0.02569788677276285,0.49274907
320,0.08009392121054004,0.025828332898512916,0.4927488
321,0.08035481346204018,0.025828332898512916,0.49274826
322,0.0806157057135403,0.025828332898512916,0.49274802
323,0.08074615183929038,0.02595877902426298,0.49274778
324,0.08126793634229064,0.02595877902426298,0.4927469
325,0.08152882859379076,0.02595877902426298,0.49274653
326,0.08165927471954083,0.02595877902426298,0.49274445
327,0.08178972084529089,0.026089225150013044,0.49274367
328,0.08205061309679103,0.026089225150013044,0.49274302
329,0.08257239759979129,0.026089225150013044,0.49274102
330,0.08257239759979129,0.02621967127576311,0.49274096
331,0.08296373597704149,0.02621967127576311,0.49273983
332,0.08296373597704149,0.02648056352726324,0.4927392
333,0.08374641273154187,0.02648056352726324,0.4927365
334,0.08374641273154187,0.026611009653013305,0.49273643
335,0.08413775110879207,0.026611009653013305,0.49273387
336,0.08413775110879207,0.026871901904513436,0.4927319
337,0.0843986433602922,0.026871901904513436,0.49273092
338,0.0843986433602922,0.02726324028176363,0.492729
339,0.08478998173754239,0.02726324028176363,0.49272808
340,0.08478998173754239,0.027393686407513697,0.49272782
341,0.08635533524654318,0.027393686407513697,0.49272478
342,0.08635533524654318,0.027524132533263763,0.49272475
343,0.08674667362379337,0.027524132533263763,0.4927239
344,0.08674667362379337,0.02765457865901383,0.49272302
345,0.08726845812679364,0.02765457865901383,0.49272203
346,0.08726845812679364,0.028045917036264023,0.49271876
347,0.0873989042525437,0.028045917036264023,0.49271864
348,0.0873989042525437,0.02817636316201409,0.4927186
349,0.08752935037829376,0.02817636316201409,0.49271756
350,0.08752935037829376,0.028437255413514217,0.4927171
351,0.08792068875554396,0.028437255413514217,0.49271646
352,0.08792068875554396,0.028567701539264283,0.49271625
353,0.08935559613879468,0.028567701539264283,0.49271175
354,0.08935559613879468,0.02869814766501435,0.49271014
355,0.08948604226454475,0.02869814766501435,0.49270946
356,0.0896164883902948,0.028828593790764415,0.4927093
357,0.08974693451604487,0.028828593790764415,0.49270764
358,0.08974693451604487,0.028959039916514478,0.49270645
359,0.08987738064179494,0.028959039916514478,0.49270633
360,0.08987738064179494,0.029089486042264544,0.49270624
361,0.09013827289329507,0.029089486042264544,0.49270603
362,0.09066005739629533,0.029089486042264544,0.49270296
363,0.0907905035220454,0.02921993216801461,0.49270293
364,0.09105139577354553,0.02921993216801461,0.49270213
365,0.09105139577354553,0.02948082441951474,0.49270067
366,0.09157318027654579,0.02948082441951474,0.49269873
367,0.09157318027654579,0.029611270545264804,0.49269855
368,0.09222541090529611,0.029611270545264804,0.49269715
369,0.09222541090529611,0.02974171667101487,0.49269652
370,0.09235585703104618,0.02974171667101487,0.492695
371,0.09235585703104618,0.030133055048265068,0.49269384
372,0.09483433342029741,0.030133055048265068,0.492683
373,0.09483433342029741,0.03026350117401513,0.49268264
374,0.09522567179754761,0.03026350117401513,0.49268186
375,0.09522567179754761,0.030524393425515262,0.4926816
376,0.09535611792329768,0.030524393425515262,0.4926814
377,0.0956170101747978,0.030524393425515262,0.4926801
378,0.09574745630054787,0.030524393425515262,0.49267936
379,0.09574745630054787,0.030654839551265328,0.49267888
380,0.09613879467779807,0.030654839551265328,0.49267688
381,0.09613879467779807,0.030785285677015394,0.49267685
382,0.09626924080354814,0.030785285677015394,0.49267647
383,0.09626924080354814,0.030915731802765457,0.49267572
384,0.09692147143229846,0.030915731802765457,0.49267378
385,0.09692147143229846,0.031307070180015655,0.4926728
386,0.0971823636837986,0.031307070180015655,0.49267197
387,0.09744325593529872,0.03143751630576572,0.49267063
388,0.09757370206104879,0.03143751630576572,0.49267054
389,0.09757370206104879,0.031567962431515786,0.49267042
390,0.09783459431254891,0.031567962431515786,0.49266988
391,0.09796504043829898,0.03169840855726585,0.49266908
392,0.09822593268979911,0.03169840855726585,0.49266893
393,0.09848682494129925,0.03169840855726585,0.4926676
394,0.09913905557004957,0.03169840855726585,0.49266458
395,0.09913905557004957,0.03195930080876598,0.492663
396,0.0997912861987999,0.03195930080876598,0.49265915
397,0.0997912861987999,0.03208974693451604,0.4926591
398,0.10044351682755022,0.03208974693451604,0.49265575
399,0.10057396295330029,0.03222019306026611,0.4926547
400,0.10070440907905036,0.03222019306026611,0.4926541
401,0.10070440907905036,0.03248108531176624,0.4926539
402,0.10148708583355075,0.03248108531176624,0.49264884
403,0.10148708583355075,0.03261153143751631,0.49264812
404,0.10174797808505087,0.03261153143751631,0.49264762
405,0.10174797808505087,0.03287242368901644,0.49264723
406,0.10187842421080094,0.0330028698147665,0.4926469
407,0.10226976258805114,0.0330028698147665,0.4926438
408,0.10226976258805114,0.033133315940516564,0.4926436
409,0.1024002087138012,0.033133315940516564,0.4926435
410,0.1024002087138012,0.033394208192016696,0.49264285
411,0.10331333159405166,0.033394208192016696,0.49263948
412,0.10331333159405166,0.033524654317766765,0.49263945
413,0.10344377771980172,0.03365510044351683,0.49263936
414,0.10370466997130186,0.03365510044351683,0.49263832
415,0.10370466997130186,0.03378554656926689,0.49263814
416,0.10527002348030264,0.03378554656926689,0.4926324
417,0.10527002348030264,0.03391599269501696,0.49263227
418,0.1054004696060527,0.03391599269501696,0.49263078
419,0.1054004696060527,0.03404643882076702,0.4926305
420,0.10592225410905295,0.03404643882076702,0.49262914
421,0.10592225410905295,0.03417688494651709,0.49262866
422,0.10644403861205322,0.03417688494651709,0.49262583
423,0.10644403861205322,0.034437777198017216,0.49262553
424,0.10696582311505348,0.034437777198017216,0.49262258
425,0.10696582311505348,0.034568223323767286,0.49262252
426,0.10709626924080355,0.034568223323767286,0.4926223
427,0.10709626924080355,0.03469866944951735,0.49262175
428,0.10735716149230368,0.03469866944951735,0.49262163
429,0.10748760761805375,0.03469866944951735,0.49262103
430,0.10748760761805375,0.03482911557526742,0.4926207
431,0.10787894599530394,0.03482911557526742,0.49261993
432,0.10787894599530394,0.03509000782676754,0.4926194
433,0.10813983824680407,0.03509000782676754,0.49261665
434,0.10813983824680407,0.03522045395251761,0.49261636
435,0.1084007304983042,0.03522045395251761,0.4926161
436,0.1087920688755544,0.03522045395251761,0.4926155
437,0.1087920688755544,0.035350900078267675,0.49261546
438,0.10983563788155491,0.035350900078267675,0.49261263
439,0.10983563788155491,0.035481346204017744,0.4926126
440,0.11009653013305505,0.035481346204017744,0.49261156
441,0.11009653013305505,0.03561179232976781,0.49261126
442,0.11035742238455518,0.03561179232976781,0.4926097
443,0.11114009913905556,0.03561179232976781,0.4926063
444,0.11114009913905556,0.03574223845551787,0.49260598
445,0.1114009913905557,0.03574223845551787,0.4926049
446,0.1114009913905557,0.03587268458126794,0.49260452
447,0.11231411427080616,0.03587268458126794,0.49260193
448,0.11231411427080616,0.036003130707018,0.4926017
449,0.11283589877380641,0.036003130707018,0.49259973
450,0.11283589877380641,0.03613357683276806,0.4925994
451,0.11414036003130706,0.03613357683276806,0.4925948
452,0.11414036003130706,0.03626402295851813,0.49259406
453,0.11427080615705713,0.03626402295851813,0.49259397
454,0.11427080615705713,0.036394469084268195,0.49259377
455,0.1144012522828072,0.036394469084268195,0.49259365
456,0.1144012522828072,0.036524915210018265,0.49259263
457,0.11492303678580747,0.036524915210018265,0.4925905
458,0.11492303678580747,0.03665536133576833,0.49259046
459,0.11531437516305766,0.03665536133576833,0.49258974
460,0.11531437516305766,0.03691625358726846,0.4925888
461,0.11583615966605791,0.03691625358726846,0.4925878
462,0.11583615966605791,0.037307591964518654,0.4925866
463,0.11596660579180798,0.037307591964518654,0.49258608
464,0.11596660579180798,0.037438038090268716,0.49258605
465,0.11609705191755805,0.037568484216018785,0.4925856
466,0.11635794416905818,0.037568484216018785,0.4925848
467,0.11635794416905818,0.03769893034176885,0.49258444
468,0.11674928254630837,0.03769893034176885,0.49258316
469,0.11674928254630837,0.03795982259326898,0.49258262
470,0.11701017479780851,0.03795982259326898,0.4925821
471,0.11714062092355856,0.03795982259326898,0.49258178
472,0.11714062092355856,0.03809026871901904,0.49258175
473,0.11792329767805897,0.03809026871901904,0.4925802
474,0.11792329767805897,0.03822071484476911,0.49257982
475,0.11883642055830942,0.03822071484476911,0.49257916
476,0.11883642055830942,0.038351160970519174,0.49257815
477,0.11909731280980955,0.038351160970519174,0.49257755
478,0.11922775893555962,0.038481607096269244,0.492576
479,0.11935820506130967,0.038481607096269244,0.49257597
480,0.11935820506130967,0.038612053222019306,0.49257594
481,0.11948865118705974,0.038612053222019306,0.4925751
482,0.11948865118705974,0.03874249934776937,0.4925747
483,0.11961909731280981,0.03874249934776937,0.49257445
484,0.11961909731280981,0.03887294547351944,0.49257243
485,0.12001043569006001,0.03887294547351944,0.49257147
486,0.12001043569006001,0.0390033915992695,0.4925712
487,0.12053222019306027,0.0390033915992695,0.49256846
488,0.12066266631881033,0.03913383772501957,0.4925684
489,0.12092355857031047,0.03913383772501957,0.49256718
490,0.12092355857031047,0.03926428385076963,0.4925671
491,0.12118445082181059,0.03926428385076963,0.4925665
492,0.12118445082181059,0.039394729976519695,0.49256644
493,0.12144534307331072,0.039394729976519695,0.49256593
494,0.12144534307331072,0.03965562222801983,0.49256563
495,0.12170623532481085,0.03965562222801983,0.4925648
496,0.12170623532481085,0.03991651447951996,0.49256402
497,0.1237933733368119,0.03991651447951996,0.4925593
498,0.1237933733368119,0.04004696060527002,0.49255913
499,0.12392381946256197,0.04004696060527002,0.492559
500,0.12392381946256197,0.04030785285677015,0.49255857
501,0.12418471171406209,0.04030785285677015,0.49255714
502,0.12418471171406209,0.04043829898252022,0.4925567
503,0.12522828072006262,0.04043829898252022,0.49255413
504,0.12522828072006262,0.04069919123402035,0.49255338
505,0.126010957474563,0.04069919123402035,0.49255154
506,0.126010957474563,0.04082963735977042,0.49255133
507,0.12627184972606315,0.04082963735977042,0.49255046
508,0.12653274197756326,0.04082963735977042,0.49255002
509,0.12653274197756326,0.04096008348552048,0.49254912
510,0.12692408035481345,0.04096008348552048,0.49254808
511,0.12692408035481345,0.04109052961127055,0.49254796
512,0.12705452648056353,0.04109052961127055,0.49254695
513,0.12705452648056353,0.04122097573702061,0.49254692
514,0.12744586485781373,0.04122097573702061,0.49254656
515,0.12744586485781373,0.041351421862770674,0.49254638
516,0.12770675710931384,0.041351421862770674,0.49254617
517,0.12783720323506392,0.04148186798852074,0.49254605
518,0.12796764936081398,0.04148186798852074,0.49254596
519,0.12796764936081398,0.041612314114270806,0.49254584
520,0.12822854161231412,0.041612314114270806,0.49254525
521,0.12822854161231412,0.04187320636577094,0.49254388
522,0.12848943386381426,0.04187320636577094,0.49254337
523,0.12848943386381426,0.04213409861727107,0.49254286
524,0.12848943386381426,0.042394990868771194,0.4925417
525,0.12875032611531437,0.042394990868771194,0.49254146
526,0.12875032611531437,0.042655883120271326,0.49253935
527,0.1290112183668145,0.042655883120271326,0.49253842
528,0.1290112183668145,0.042786329246021396,0.49253786
529,0.12914166449256456,0.042786329246021396,0.49253708
530,0.12914166449256456,0.04291677537177146,0.49253607
531,0.1294025567440647,0.04291677537177146,0.49253553
532,0.1294025567440647,0.04304722149752152,0.49253485
533,0.12953300286981476,0.04304722149752152,0.4925346
534,0.12953300286981476,0.04317766762327159,0.49253443
535,0.13044612575006523,0.04317766762327159,0.4925327
536,0.13044612575006523,0.04330811374902165,0.49253267
