,FPR,TPR,Threshold
87,0.0,0.18829113924050633,0.9998667
88,0.0,0.1906645569620253,0.9998666
89,0.0,0.19145569620253164,0.9998665
90,0.0,0.19462025316455697,0.9998658
91,0.0,0.19541139240506328,0.99986565
92,0.0,0.19699367088607594,0.99986553
93,0.0,0.19778481012658228,0.9998653
94,0.0,0.20015822784810128,0.9998648
95,0.0,0.2064873417721519,0.9998646
96,0.0,0.20806962025316456,0.99986434
97,0.0,0.20965189873417722,0.9998641
98,0.0,0.2120253164556962,0.99986327
99,0.0,0.2143987341772152,0.9998622
100,0.0,0.21598101265822786,0.99986196
101,0.0,0.21835443037974683,0.999861
102,0.0,0.2199367088607595,0.9998609
103,0.0,0.22072784810126583,0.99986076
104,0.0,0.22389240506329114,0.99986064
105,0.0,0.22705696202531644,0.9998604
106,0.0,0.2310126582278481,0.9998603
107,0.0,0.23259493670886075,0.99986005
108,0.0,0.23338607594936708,0.9998599
109,0.0,0.23575949367088608,0.9998597
110,0.0,0.23734177215189872,0.9998596
111,0.0,0.2389240506329114,0.9998592
112,0.0,0.2412974683544304,0.999859
113,0.0,0.24367088607594936,0.9998585
114,0.0,0.2468354430379747,0.99985814
115,0.0,0.252373417721519,0.9998567
116,0.0,0.254746835443038,0.9998566
117,0.0,0.2555379746835443,0.99985623
118,0.0,0.2579113924050633,0.9998561
119,0.0,0.25949367088607594,0.99985564
120,0.0,0.2610759493670886,0.9998555
121,0.0,0.26186708860759494,0.99985516
122,0.0,0.26424050632911394,0.99985504
123,0.0,0.26582278481012656,0.99985456
124,0.0,0.26819620253164556,0.9998535
125,0.0,0.27056962025316456,0.9998534
126,0.0,0.2721518987341772,0.99985325
127,0.0,0.2737341772151899,0.99985266
128,0.0,0.2776898734177215,0.9998524
129,0.0,0.27927215189873417,0.9998522
130,0.0,0.2800632911392405,0.99985206
131,0.0,0.2824367088607595,0.99985194
132,0.0,0.28401898734177217,0.9998516
133,0.0,0.28560126582278483,0.9998512
134,0.0,0.28718354430379744,0.999851
135,0.0,0.28955696202531644,0.9998504
136,0.0,0.2927215189873418,0.9998487
137,0.0,0.29430379746835444,0.9998486
138,0.0,0.2950949367088608,0.9998485
139,0.0,0.29825949367088606,0.99984765
140,0.0,0.3045886075949367,0.9998456
141,0.0,0.3061708860759494,0.99984515
142,0.0,0.3069620253164557,0.999845
143,0.0,0.30854430379746833,0.9998447
144,0.0,0.30933544303797467,0.9998442
145,0.0,0.31170886075949367,0.9998436
146,0.0,0.3125,0.9998435
147,0.0,0.31408227848101267,0.99984324
148,0.0,0.3188291139240506,0.9998412
149,0.0,0.3204113924050633,0.999841
150,0.0,0.3251582278481013,0.9998393
151,0.0,0.3275316455696203,0.9998392
152,0.0,0.3291139240506329,0.9998388
153,0.0,0.3314873417721519,0.9998387
154,0.0,0.3346518987341772,0.9998385
155,0.0,0.3362341772151899,0.99983835
156,0.0,0.33781645569620256,0.9998375
157,0.0,0.33939873417721517,0.9998374
158,0.0,0.3425632911392405,0.9998363
159,0.0,0.34414556962025317,0.9998356
160,0.0,0.3449367088607595,0.9998354
161,0.0,0.34651898734177217,0.99983513
162,0.0,0.3473101265822785,0.9998348
163,0.0,0.3504746835443038,0.9998331
164,0.0,0.35205696202531644,0.99983287
165,0.0,0.3536392405063291,0.99983275
166,0.0,0.35443037974683544,0.99983263
167,0.0,0.3560126582278481,0.9998323
168,0.0,0.3583860759493671,0.9998313
169,0.0,0.3599683544303797,0.9998311
170,0.0,0.3615506329113924,0.9998306
171,0.0,0.36313291139240506,0.9998305
172,0.0,0.36550632911392406,0.99983037
173,0.0,0.3670886075949367,0.9998286
174,0.0,0.3686708860759494,0.99982834
175,0.0,0.3694620253164557,0.9998281
176,0.0,0.37104430379746833,0.999828
177,0.0,0.37183544303797467,0.9998272
178,0.0,0.37420886075949367,0.99982697
179,0.0,0.3900316455696203,0.99981827
180,0.0,0.3916139240506329,0.9998179
181,0.0,0.3971518987341772,0.9998142
182,0.0,0.3987341772151899,0.9998141
183,0.0,0.40031645569620256,0.9998128
184,0.0,0.4026898734177215,0.9998118
185,0.0,0.40901898734177217,0.9998097
186,0.0,0.41060126582278483,0.99980956
187,0.0,0.4129746835443038,0.9998085
188,0.0,0.41455696202531644,0.999808
189,0.0,0.4161392405063291,0.99980754
190,0.0,0.4185126582278481,0.9998074
191,0.0,0.4200949367088608,0.99980694
192,0.0,0.42167721518987344,0.99980646
193,0.0,0.42325949367088606,0.9998061
194,0.0,0.43037974683544306,0.9998018
195,0.0,0.4319620253164557,0.99980146
196,0.0,0.435126582278481,0.9997987
197,0.0,0.43670886075949367,0.99979764
198,0.0,0.442246835443038,0.9997955
199,0.0,0.4438291139240506,0.999795
200,0.0,0.44462025316455694,0.9997948
201,0.0,0.4462025316455696,0.9997943
202,0.0,0.4485759493670886,0.9997937
203,0.0,0.45174050632911394,0.99979335
204,0.0,0.4525316455696203,0.99979275
205,0.0,0.4541139240506329,0.9997925
206,0.0,0.4572784810126582,0.9997923
207,0.0,0.46044303797468356,0.99979097
208,0.0,0.4620253164556962,0.99979085
209,0.0,0.46439873417721517,0.9997898
210,0.0,0.4675632911392405,0.9997888
211,0.0,0.47072784810126583,0.9997868
212,0.0,0.4723101265822785,0.9997863
213,0.0,0.4786392405063291,0.9997782
214,0.0,0.4802215189873418,0.99977773
215,0.0,0.4810126582278481,0.9997776
216,0.0,0.4833860759493671,0.9997768
217,0.0,0.4849683544303797,0.99977654
218,0.0,0.49683544303797467,0.9997688
219,0.0,0.5,0.99976736
220,0.0,0.5007911392405063,0.9997671
221,0.0,0.502373417721519,0.9997665
222,0.0,0.509493670886076,0.9997602
223,0.0,0.5118670886075949,0.9997565
224,0.0,0.5261075949367089,0.9997416
225,0.0,0.5276898734177216,0.99974114
226,0.0,0.5292721518987342,0.9997404
227,0.0,0.5308544303797469,0.9997397
228,0.0,0.5348101265822784,0.99973494
229,0.0,0.5363924050632911,0.9997341
230,0.0,0.5443037974683544,0.9997286
231,0.0,0.5466772151898734,0.9997279
232,0.0,0.5569620253164557,0.9997136
233,0.0,0.560126582278481,0.9997117
234,0.0,0.5609177215189873,0.999711
235,0.0,0.5625,0.99971086
236,0.0,0.569620253164557,0.99969864
237,0.0,0.5712025316455697,0.9996977
238,0.0,0.5727848101265823,0.9996973
239,0.0,0.5751582278481012,0.99969673
240,0.0,0.5822784810126582,0.9996842
241,0.0,0.5838607594936709,0.99968135
242,0.0,0.5901898734177216,0.9996737
243,0.0,0.5933544303797469,0.99966896
244,0.0,0.5996835443037974,0.999663
245,0.0,0.6012658227848101,0.99966156
246,0.0,0.6052215189873418,0.9996501
247,0.0,0.6068037974683544,0.9996499
248,0.0,0.6091772151898734,0.9996451
249,0.0,0.6107594936708861,0.9996437
250,0.0,0.617879746835443,0.9996234
251,0.0,0.6194620253164557,0.9996214
252,0.0,0.6360759493670886,0.9995857
253,0.0,0.6376582278481012,0.9995851
254,0.0,0.6392405063291139,0.999584
255,0.0,0.6408227848101266,0.99958366
256,0.0,0.6455696202531646,0.9995654
257,0.0,0.6487341772151899,0.9995622
258,0.0,0.6503164556962026,0.99955434
259,0.0,0.6526898734177216,0.99955267
260,0.0,0.6534810126582279,0.9995493
261,0.0,0.6550632911392406,0.9995426
262,0.0,0.6661392405063291,0.99951184
263,0.0,0.6677215189873418,0.99950397
264,0.0,0.6724683544303798,0.99948174
265,0.0,0.6756329113924051,0.99947745
266,0.0,0.682753164556962,0.999468
267,0.0,0.6843354430379747,0.999466
268,0.0,0.7009493670886076,0.99939466
269,0.0,0.7025316455696202,0.99939334
270,0.0,0.7041139240506329,0.99938786
271,0.0,0.7056962025316456,0.9993831
272,0.0,0.7072784810126582,0.9993782
273,0.0,0.7088607594936709,0.99937433
274,0.0,0.7112341772151899,0.9993699
275,0.0,0.7199367088607594,0.9993426
276,0.0,0.7215189873417721,0.99934167
277,0.0,0.7238924050632911,0.9993362
278,0.0,0.7254746835443038,0.9993299
279,0.0,0.7325949367088608,0.99928373
280,0.0,0.7349683544303798,0.99928063
281,0.0,0.7365506329113924,0.99927574
282,0.0,0.7436708860759493,0.9992242
283,0.0,0.745253164556962,0.9992194
284,0.0,0.747626582278481,0.9992055
285,0.0,0.7492088607594937,0.99920326
286,0.0,0.7610759493670886,0.9991235
287,0.0,0.7626582278481012,0.99911743
288,0.0,0.7761075949367089,0.9990109
289,0.0,0.7776898734177216,0.99900985
290,0.0,0.7832278481012658,0.998966
291,0.0,0.7863924050632911,0.9989586
292,0.0,0.7943037974683544,0.9989046
293,0.0,0.7958860759493671,0.99890196
294,0.0,0.7982594936708861,0.99890006
295,0.0,0.8022151898734177,0.99887127
296,0.0,0.8037974683544303,0.9988638
297,0.0,0.8140822784810127,0.9987583
298,0.0,0.8156645569620253,0.998755
299,0.0,0.8267405063291139,0.9984548
300,0.0,0.8283227848101266,0.99841976
301,0.00043252595155709344,0.8283227848101266,0.998418
302,0.00043252595155709344,0.8322784810126582,0.9983346
303,0.00043252595155709344,0.8346518987341772,0.9983267
304,0.00043252595155709344,0.8362341772151899,0.99830663
305,0.00043252595155709344,0.8488924050632911,0.9981456
306,0.00043252595155709344,0.8504746835443038,0.99814403
307,0.00043252595155709344,0.8528481012658228,0.9981135
308,0.00043252595155709344,0.8544303797468354,0.9980755
309,0.00043252595155709344,0.8552215189873418,0.99805933
310,0.0008650519031141869,0.8552215189873418,0.99805486
311,0.0008650519031141869,0.8647151898734177,0.9978898
312,0.0008650519031141869,0.8662974683544303,0.9978054
313,0.0008650519031141869,0.870253164556962,0.997696
314,0.0012975778546712802,0.870253164556962,0.9976931
315,0.0012975778546712802,0.8742088607594937,0.99763525
316,0.0012975778546712802,0.8781645569620253,0.99762625
317,0.0012975778546712802,0.8837025316455697,0.9975284
318,0.0012975778546712802,0.8860759493670886,0.9975097
319,0.0012975778546712802,0.8900316455696202,0.9973744
320,0.0017301038062283738,0.8900316455696202,0.9973278
321,0.0017301038062283738,0.9026898734177216,0.99634993
322,0.0017301038062283738,0.9042721518987342,0.9961247
323,0.0017301038062283738,0.9169303797468354,0.9940851
324,0.0017301038062283738,0.9193037974683544,0.99386543
325,0.0017301038062283738,0.9200949367088608,0.9938367
326,0.0021626297577854673,0.9200949367088608,0.99379915
327,0.0021626297577854673,0.9240506329113924,0.9931513
328,0.0025951557093425604,0.9240506329113924,0.9931149
329,0.0025951557093425604,0.9256329113924051,0.992725
330,0.003027681660899654,0.9256329113924051,0.99270105
331,0.003027681660899654,0.9272151898734177,0.9916746
332,0.0038927335640138406,0.9272151898734177,0.99123657
333,0.0038927335640138406,0.930379746835443,0.98976046
334,0.004325259515570935,0.930379746835443,0.9896947
335,0.004325259515570935,0.932753164556962,0.98876846
336,0.004757785467128028,0.932753164556962,0.9868485
337,0.004757785467128028,0.9343354430379747,0.9863144
338,0.005190311418685121,0.9343354430379747,0.98460996
339,0.005190311418685121,0.9359177215189873,0.98194385
340,0.005190311418685121,0.9375,0.9817438
341,0.005190311418685121,0.9390822784810127,0.9807015
342,0.005190311418685121,0.9406645569620253,0.98037004
343,0.005190311418685121,0.9493670886075949,0.9489194
344,0.005622837370242215,0.9493670886075949,0.9475258
345,0.005622837370242215,0.9501582278481012,0.9429858
346,0.006487889273356401,0.9501582278481012,0.9396556
347,0.006487889273356401,0.9517405063291139,0.92258734
348,0.007352941176470588,0.9517405063291139,0.9145394
349,0.007352941176470588,0.9604430379746836,0.7918915
350,0.007785467128027681,0.9604430379746836,0.780592
351,0.007785467128027681,0.9612341772151899,0.74602336
352,0.00865051903114187,0.9612341772151899,0.7048384
353,0.00865051903114187,0.9636075949367089,0.6122803
354,0.009083044982698962,0.9636075949367089,0.6057295
355,0.009083044982698962,0.9651898734177216,0.5141485
356,0.009948096885813149,0.9651898734177216,0.459852
357,0.009948096885813149,0.9659810126582279,0.4533498
358,0.009948096885813149,0.9675632911392406,0.4372295
359,0.010380622837370242,0.9675632911392406,0.39223462
360,0.010380622837370242,0.9683544303797469,0.35160285
361,0.010813148788927335,0.9683544303797469,0.28465614
362,0.010813148788927335,0.9691455696202531,0.2636316
363,0.011678200692041523,0.9691455696202531,0.21637005
364,0.011678200692041523,0.9699367088607594,0.2093055
365,0.014273356401384083,0.9699367088607594,0.14517036
366,0.014273356401384083,0.9731012658227848,0.12172181
367,0.01513840830449827,0.9731012658227848,0.11248109
368,0.01513840830449827,0.9738924050632911,0.11211555
369,0.016003460207612456,0.9738924050632911,0.10057984
370,0.016003460207612456,0.9770569620253164,0.09058159
371,0.01643598615916955,0.9770569620253164,0.080092914
372,0.01643598615916955,0.9802215189873418,0.068802126
373,0.016868512110726645,0.9802215189873418,0.064749345
374,0.016868512110726645,0.9810126582278481,0.063416004
375,0.01730103806228374,0.9810126582278481,0.060645565
376,0.01730103806228374,0.9818037974683544,0.059575107
377,0.018166089965397925,0.9818037974683544,0.054888047
378,0.018166089965397925,0.9841772151898734,0.052621603
379,0.018598615916955018,0.9841772151898734,0.051226582
380,0.018598615916955018,0.9849683544303798,0.04770896
381,0.019896193771626297,0.9849683544303798,0.04462537
382,0.019896193771626297,0.9857594936708861,0.04443929
383,0.02032871972318339,0.9857594936708861,0.044259693
384,0.02032871972318339,0.9873417721518988,0.037986655
385,0.022058823529411766,0.9873417721518988,0.034378912
386,0.022058823529411766,0.9881329113924051,0.03316581
387,0.02378892733564014,0.9881329113924051,0.03088356
388,0.02378892733564014,0.9889240506329114,0.026074413
389,0.024653979238754325,0.9889240506329114,0.023956705
390,0.024653979238754325,0.9897151898734177,0.02301241
391,0.026384083044982697,0.9897151898734177,0.018699234
392,0.026384083044982697,0.990506329113924,0.017564867
393,0.026816608996539794,0.990506329113924,0.016758
394,0.026816608996539794,0.9912974683544303,0.016709764
395,0.02897923875432526,0.9912974683544303,0.012887517
396,0.02897923875432526,0.9920886075949367,0.012770087
397,0.030709342560553632,0.9920886075949367,0.011722451
398,0.030709342560553632,0.992879746835443,0.011377119
399,0.03157439446366782,0.992879746835443,0.009814691
400,0.03157439446366782,0.9936708860759493,0.009764935
401,0.04195501730103806,0.9936708860759493,0.0067594447
402,0.04195501730103806,0.9944620253164557,0.0066982294
403,0.05060553633217993,0.9944620253164557,0.0048373253
404,0.05060553633217993,0.995253164556962,0.0045890473
405,0.053200692041522495,0.995253164556962,0.0041819704
406,0.053200692041522495,0.9960443037974683,0.0041393777
407,0.05406574394463668,0.9960443037974683,0.0040639783
408,0.05406574394463668,0.997626582278481,0.004007674
409,0.058823529411764705,0.997626582278481,0.00313989
410,0.058823529411764705,0.9984177215189873,0.0030754372
411,0.0592560553633218,0.9984177215189873,0.0030523373
412,0.0592560553633218,0.9992088607594937,0.0030317225
413,0.10294117647058823,0.9992088607594937,0.0010630069
414,0.10294117647058823,1.0,0.0010604737
415,0.1379757785467128,1.0,0.00057958654
416,0.13927335640138408,1.0,0.00057535816
417,0.15311418685121106,1.0,0.0004833144
418,0.15397923875432526,1.0,0.00048314047
419,0.15614186851211073,1.0,0.0004738209
420,0.1578719723183391,1.0,0.0004683935
421,0.16089965397923875,1.0,0.00045690697
422,0.16176470588235295,1.0,0.00045491263
423,0.17171280276816608,1.0,0.00040786815
424,0.17301038062283736,1.0,0.00040743581
425,0.17647058823529413,1.0,0.0003985695
426,0.1777681660899654,1.0,0.00039747843
427,0.18209342560553632,1.0,0.00038233763
428,0.18295847750865052,1.0,0.00037686503
429,0.19290657439446368,1.0,0.00034298023
430,0.19463667820069205,1.0,0.00034206838
431,0.20285467128027682,1.0,0.00031885714
432,0.2050173010380623,1.0,0.00031576998
433,0.20761245674740483,1.0,0.00031201853
434,0.20847750865051903,1.0,0.0003118597
435,0.21323529411764705,1.0,0.00029949698
436,0.21453287197231835,1.0,0.00029917507
437,0.21583044982698962,1.0,0.00029774065
438,0.2171280276816609,1.0,0.0002974246
439,0.2179930795847751,1.0,0.00029689708
440,0.21929065743944637,1.0,0.00029352476
441,0.22188581314878894,1.0,0.000292788
442,0.22621107266435986,1.0,0.00028401279
443,0.22750865051903113,1.0,0.00028392993
444,0.22837370242214533,1.0,0.0002828519
445,0.2301038062283737,1.0,0.0002802438
446,0.23183391003460208,1.0,0.00027985775
447,0.23313148788927335,1.0,0.0002765439
448,0.23442906574394465,1.0,0.00027544086
449,0.23529411764705882,1.0,0.00027362985
450,0.23615916955017302,1.0,0.00027303514
451,0.2426470588235294,1.0,0.0002583178
452,0.2435121107266436,1.0,0.00025816145
453,0.24567474048442905,1.0,0.00025324474
454,0.24697231833910036,1.0,0.0002529631
455,0.2517301038062284,1.0,0.00024094568
456,0.25259515570934254,1.0,0.00024026299
457,0.2538927335640138,1.0,0.00023809112
458,0.2564878892733564,1.0,0.00023768152
459,0.25994809688581316,1.0,0.00023406507
460,0.26124567474048443,1.0,0.0002338855
461,0.2673010380622837,1.0,0.00022482824
462,0.268598615916955,1.0,0.00022475427
463,0.28027681660899656,1.0,0.0002057169
464,0.28157439446366783,1.0,0.00020533359
465,0.2858996539792388,1.0,0.000200728
466,0.2880622837370242,1.0,0.0002006086
467,0.2897923875432526,1.0,0.00019927279
468,0.291522491349481,1.0,0.00019831161
469,0.29238754325259514,1.0,0.00019755895
470,0.29498269896193774,1.0,0.00019719274
471,0.29887543252595156,1.0,0.00019475984
472,0.30017301038062283,1.0,0.00019463677
473,0.3023356401384083,1.0,0.00019278
474,0.3032006920415225,1.0,0.0001926723
475,0.3040657439446367,1.0,0.00019190794
476,0.3062283737024221,1.0,0.00019174954
477,0.31055363321799306,1.0,0.00018961886
478,0.31314878892733566,1.0,0.00018919808
479,0.3209342560553633,1.0,0.00018244887
480,0.3226643598615917,1.0,0.00018230522
481,0.3235294117647059,1.0,0.00018187049
482,0.32569204152249137,1.0,0.0001817117
483,0.3265570934256055,1.0,0.00018095062
484,0.32785467128027684,1.0,0.00018086369
485,0.328719723183391,1.0,0.00017973145
486,0.33001730103806226,1.0,0.00017956787
487,0.33261245674740486,1.0,0.00017784313
488,0.333477508650519,1.0,0.00017750566
489,0.33391003460207613,1.0,0.00017718892
490,0.3356401384083045,1.0,0.0001765452
491,0.33780276816608995,1.0,0.00017573117
492,0.3399653979238754,1.0,0.00017558713
493,0.34429065743944637,1.0,0.00017281082
494,0.3468858131487889,1.0,0.0001722459
495,0.3546712802768166,1.0,0.00016812031
496,0.35813148788927335,1.0,0.0001680567
497,0.3585640138408305,1.0,0.00016793609
498,0.3594290657439446,1.0,0.00016792055
499,0.3620242214532872,1.0,0.00016598939
500,0.3633217993079585,1.0,0.00016577744
501,0.3685121107266436,1.0,0.00016207903
502,0.36980968858131485,1.0,0.00016160343
503,0.3719723183391003,1.0,0.00016149589
504,0.3732698961937716,1.0,0.00016093542
505,0.3741349480968858,1.0,0.00016056787
506,0.38538062283737023,1.0,0.00015201491
507,0.3879757785467128,1.0,0.00015192057
508,0.3914359861591695,1.0,0.00014877279
509,0.3923010380622837,1.0,0.00014793422
510,0.393598615916955,1.0,0.00014768066
511,0.39662629757785467,1.0,0.00014623371
512,0.39792387543252594,1.0,0.00014617809
513,0.40441176470588236,1.0,0.0001402697
514,0.4061418685121107,1.0,0.00013948636
515,0.40743944636678203,1.0,0.00013843943
516,0.4083044982698962,1.0,0.00013816249
517,0.4117647058823529,1.0,0.00013562174
518,0.4139273356401384,1.0,0.00013535288
519,0.41695501730103807,1.0,0.00013463257
520,0.41911764705882354,1.0,0.0001344163
521,0.4264705882352941,1.0,0.0001325299
522,0.4277681660899654,1.0,0.00013217273
523,0.44982698961937717,1.0,0.000121813966
524,0.45069204152249137,1.0,0.00012137986
525,0.4632352941176471,1.0,0.00011856187
526,0.46453287197231835,1.0,0.0001184274
527,0.4658304498269896,1.0,0.00011774234
528,0.46842560553633217,1.0,0.00011733281
529,0.46972318339100344,1.0,0.00011710725
530,0.47058823529411764,1.0,0.000117050535
531,0.4727508650519031,1.0,0.000116956144
532,0.4961072664359862,1.0,0.000108368404
533,0.4978373702422145,1.0,0.00010817626
534,0.5021626297577855,1.0,0.000106903564
535,0.5030276816608996,1.0,0.000106617095
536,0.5121107266435986,1.0,0.00010289744
537,0.5129757785467128,1.0,0.00010276486
538,0.5155709342560554,1.0,0.00010225069
539,0.5164359861591695,1.0,0.00010201861
540,0.5177335640138409,1.0,0.000101534424
541,0.5198961937716263,1.0,0.00010146077
542,0.5203287197231834,1.0,0.000100798934
543,0.5216262975778547,1.0,0.00010055604
544,0.5294117647058824,1.0,9.798675e-05
545,0.5315743944636678,1.0,9.756838e-05
546,0.5337370242214533,1.0,9.663282e-05
547,0.5346020761245674,1.0,9.629744e-05
548,0.5389273356401384,1.0,9.553282e-05
549,0.5406574394463668,1.0,9.543046e-05
550,0.5415224913494809,1.0,9.526391e-05
551,0.5441176470588235,1.0,9.526046e-05
552,0.546280276816609,1.0,9.4939795e-05
553,0.5475778546712803,1.0,9.483229e-05
554,0.5488754325259516,1.0,9.459692e-05
555,0.5497404844290658,1.0,9.459295e-05
556,0.5506055363321799,1.0,9.442732e-05
557,0.5519031141868512,1.0,9.40881e-05
558,0.5532006920415224,1.0,9.3910254e-05
559,0.5540657439446367,1.0,9.3809474e-05
560,0.5553633217993079,1.0,9.323213e-05
561,0.5562283737024222,1.0,9.321435e-05
562,0.5618512110726643,1.0,9.1767135e-05
563,0.5627162629757786,1.0,9.17499e-05
564,0.5653114186851211,1.0,9.110318e-05
565,0.5670415224913494,1.0,9.0982336e-05
566,0.5709342560553633,1.0,9.0128655e-05
567,0.5717993079584776,1.0,9.012522e-05
568,0.5735294117647058,1.0,8.9404224e-05
569,0.5743944636678201,1.0,8.935095e-05
570,0.5817474048442907,1.0,8.78684e-05
571,0.583044982698962,1.0,8.785743e-05
572,0.5839100346020761,1.0,8.755057e-05
573,0.58780276816609,1.0,8.746279e-05
574,0.5899653979238755,1.0,8.705083e-05
575,0.5908304498269896,1.0,8.692201e-05
576,0.5955882352941176,1.0,8.52632e-05
577,0.596885813148789,1.0,8.5195585e-05
578,0.5981833910034602,1.0,8.481314e-05
579,0.5999134948096886,1.0,8.480207e-05
580,0.6055363321799307,1.0,8.334021e-05
581,0.606401384083045,1.0,8.321045e-05
582,0.6228373702422145,1.0,7.827313e-05
583,0.6245674740484429,1.0,7.821456e-05
584,0.6254325259515571,1.0,7.815417e-05
585,0.6405709342560554,1.0,7.345722e-05
586,0.6414359861591695,1.0,7.340063e-05
587,0.6535467128027682,1.0,7.021783e-05
588,0.6557093425605537,1.0,7.0121074e-05
589,0.6660899653979239,1.0,6.8494286e-05
590,0.6673875432525952,1.0,6.8485795e-05
591,0.6725778546712803,1.0,6.746673e-05
592,0.6738754325259516,1.0,6.745168e-05
593,0.6786332179930796,1.0,6.6553665e-05
594,0.6812283737024222,1.0,6.640025e-05
595,0.6881487889273357,1.0,6.502302e-05
596,0.6890138408304498,1.0,6.501775e-05
597,0.6942041522491349,1.0,6.437808e-05
598,0.6963667820069204,1.0,6.427417e-05
599,0.6985294117647058,1.0,6.360747e-05
600,0.7002595155709342,1.0,6.346903e-05
601,0.7054498269896193,1.0,6.298343e-05
602,0.7071799307958477,1.0,6.285964e-05
603,0.7089100346020761,1.0,6.27093e-05
604,0.7097750865051903,1.0,6.265735e-05
605,0.717560553633218,1.0,6.0767303e-05
606,0.7192906574394463,1.0,6.074129e-05
607,0.7205882352941176,1.0,6.0556624e-05
608,0.7214532871972318,1.0,6.0445505e-05
609,0.7322664359861591,1.0,5.7872647e-05
610,0.7335640138408305,1.0,5.786768e-05
611,0.7348615916955017,1.0,5.7743815e-05
612,0.736159169550173,1.0,5.771183e-05
613,0.7383217993079585,1.0,5.7320103e-05
614,0.7396193771626297,1.0,5.7306657e-05
615,0.7469723183391004,1.0,5.5837303e-05
616,0.7482698961937716,1.0,5.5832938e-05
617,0.7517301038062284,1.0,5.553101e-05
618,0.754757785467128,1.0,5.547533e-05
619,0.7586505190311419,1.0,5.463688e-05
620,0.759515570934256,1.0,5.4595836e-05
621,0.7616782006920415,1.0,5.430733e-05
622,0.7634083044982699,1.0,5.417285e-05
623,0.7651384083044983,1.0,5.3873584e-05
624,0.7664359861591695,1.0,5.3792475e-05
