,FPR,TPR,Threshold
116,0.011217948717948718,0.5275707898658718,0.45033672
117,0.011217948717948718,0.5305514157973175,0.45010826
118,0.011217948717948718,0.533532041728763,0.4500065
119,0.011217948717948718,0.5409836065573771,0.44958726
120,0.011217948717948718,0.5439642324888226,0.44957334
121,0.011217948717948718,0.5469448584202683,0.44953522
122,0.011217948717948718,0.5499254843517138,0.44943863
123,0.011217948717948718,0.5573770491803278,0.4489952
124,0.011217948717948718,0.563338301043219,0.44881466
125,0.011217948717948718,0.5648286140089419,0.4488122
126,0.011217948717948718,0.5678092399403875,0.4488089
127,0.011217948717948718,0.5722801788375559,0.44869655
128,0.011217948717948718,0.5752608047690015,0.44858274
129,0.011217948717948718,0.5931445603576752,0.4474918
130,0.011217948717948718,0.5976154992548435,0.44745585
131,0.011217948717948718,0.5991058122205664,0.44738343
132,0.011217948717948718,0.6020864381520119,0.44737813
133,0.011217948717948718,0.6184798807749627,0.44634917
134,0.011217948717948718,0.6214605067064084,0.44615877
135,0.011217948717948718,0.6289120715350224,0.4455049
136,0.011217948717948718,0.6318926974664679,0.44547197
137,0.01282051282051282,0.6318926974664679,0.44541752
138,0.01282051282051282,0.6348733233979136,0.4450956
139,0.01282051282051282,0.6363636363636364,0.44491717
140,0.01282051282051282,0.639344262295082,0.44467956
141,0.01282051282051282,0.6438152011922503,0.44462258
142,0.01282051282051282,0.646795827123696,0.44445464
143,0.01282051282051282,0.6527570789865872,0.44424093
144,0.01282051282051282,0.6587183308494784,0.44416788
145,0.01282051282051282,0.6631892697466468,0.4437977
146,0.01282051282051282,0.669150521609538,0.44371435
147,0.01282051282051282,0.6751117734724292,0.44316378
148,0.01282051282051282,0.6780923994038748,0.4430965
149,0.01282051282051282,0.684053651266766,0.44255427
150,0.01282051282051282,0.6870342771982116,0.4425396
151,0.01282051282051282,0.6885245901639344,0.44244733
152,0.014423076923076924,0.6885245901639344,0.44241598
153,0.014423076923076924,0.6944858420268256,0.44219863
154,0.014423076923076924,0.6974664679582713,0.44216642
155,0.014423076923076924,0.7019374068554396,0.44206312
156,0.014423076923076924,0.7049180327868853,0.44202802
157,0.014423076923076924,0.706408345752608,0.44190815
158,0.014423076923076924,0.7093889716840537,0.44177997
159,0.014423076923076924,0.7153502235469449,0.44124585
160,0.014423076923076924,0.7183308494783904,0.44121978
161,0.014423076923076924,0.7228017883755589,0.44109523
162,0.014423076923076924,0.7287630402384501,0.44086367
163,0.014423076923076924,0.7317436661698957,0.44037318
164,0.014423076923076924,0.7377049180327869,0.44011393
165,0.014423076923076924,0.7391952309985097,0.43995112
166,0.014423076923076924,0.7451564828614009,0.43983823
167,0.014423076923076924,0.7570789865871833,0.43881387
168,0.014423076923076924,0.7600596125186289,0.43863097
169,0.014423076923076924,0.7615499254843517,0.43854833
170,0.014423076923076924,0.7645305514157973,0.4384251
171,0.014423076923076924,0.7660208643815202,0.4383956
172,0.014423076923076924,0.7690014903129657,0.43830496
173,0.014423076923076924,0.7719821162444114,0.4381049
174,0.014423076923076924,0.7749627421758569,0.43808705
175,0.014423076923076924,0.7913561847988078,0.43712237
176,0.014423076923076924,0.7943368107302533,0.43700388
177,0.014423076923076924,0.797317436661699,0.43659654
178,0.014423076923076924,0.8002980625931445,0.43652356
179,0.014423076923076924,0.8047690014903129,0.43594995
180,0.014423076923076924,0.8077496274217586,0.43578488
181,0.014423076923076924,0.819672131147541,0.43490523
182,0.014423076923076924,0.8226527570789866,0.43466443
183,0.014423076923076924,0.8360655737704918,0.43404573
184,0.014423076923076924,0.842026825633383,0.4337329
185,0.014423076923076924,0.8435171385991058,0.4335861
186,0.014423076923076924,0.8524590163934426,0.4333084
187,0.014423076923076924,0.8614008941877794,0.43287212
188,0.014423076923076924,0.8673621460506706,0.43270364
189,0.014423076923076924,0.8748137108792846,0.4323258
190,0.014423076923076924,0.8807749627421758,0.43217507
191,0.014423076923076924,0.8822652757078987,0.43173355
192,0.014423076923076924,0.8852459016393442,0.43169084
193,0.014423076923076924,0.8926974664679582,0.43114692
194,0.014423076923076924,0.8956780923994039,0.43109912
195,0.014423076923076924,0.9001490312965723,0.43100804
196,0.014423076923076924,0.9031296572280179,0.43098286
197,0.014423076923076924,0.9090909090909091,0.43048167
198,0.014423076923076924,0.9150521609538003,0.43044263
199,0.014423076923076924,0.9180327868852459,0.43018496
200,0.014423076923076924,0.9210134128166915,0.4301735
201,0.014423076923076924,0.9225037257824144,0.43004984
202,0.014423076923076924,0.9254843517138599,0.42992067
203,0.014423076923076924,0.9299552906110283,0.42978802
204,0.014423076923076924,0.9329359165424739,0.42972988
205,0.014423076923076924,0.9359165424739195,0.42943186
206,0.014423076923076924,0.9388971684053651,0.4291727
207,0.014423076923076924,0.9448584202682563,0.42899257
208,0.014423076923076924,0.9478390461997019,0.42856976
209,0.014423076923076924,0.9493293591654247,0.4285551
210,0.014423076923076924,0.9523099850968704,0.42854396
211,0.014423076923076924,0.9597615499254843,0.4274668
212,0.014423076923076924,0.96274217585693,0.42732525
213,0.014423076923076924,0.9642324888226528,0.42661437
214,0.014423076923076924,0.9672131147540983,0.4265413
215,0.014423076923076924,0.9731743666169895,0.4252703
216,0.014423076923076924,0.977645305514158,0.4251026
217,0.014423076923076924,0.9806259314456036,0.42498702
218,0.014423076923076924,0.9836065573770492,0.42436844
219,0.014423076923076924,0.9910581222056631,0.42240253
220,0.014423076923076924,0.9940387481371088,0.41989386
221,0.017628205128205128,0.9940387481371088,0.41964224
222,0.017628205128205128,0.9970193740685543,0.41663447
223,0.02403846153846154,0.9970193740685543,0.41496783
224,0.03205128205128205,0.9970193740685543,0.40946406
225,0.03685897435897436,0.9970193740685543,0.408397
226,0.046474358974358976,0.9970193740685543,0.40619186
227,0.04807692307692308,0.9970193740685543,0.40595824
228,0.05608974358974359,0.9970193740685543,0.4058406
229,0.05929487179487179,0.9970193740685543,0.40528232
230,0.0625,0.9970193740685543,0.4048867
231,0.0641025641025641,0.9970193740685543,0.4046031
232,0.06891025641025642,0.9970193740685543,0.40412146
233,0.07532051282051282,0.9970193740685543,0.40409103
234,0.08493589743589744,0.9970193740685543,0.40336448
235,0.09134615384615384,0.9970193740685543,0.4023096
236,0.10096153846153846,0.9970193740685543,0.40163812
237,0.10416666666666667,0.9970193740685543,0.40159678
238,0.11378205128205128,0.9970193740685543,0.40089074
239,0.11698717948717949,0.9970193740685543,0.40061107
240,0.11858974358974358,0.9970193740685543,0.4002329
241,0.12179487179487179,0.9970193740685543,0.40003654
242,0.1266025641025641,0.9970193740685543,0.3996217
243,0.1346153846153846,0.9970193740685543,0.3975161
244,0.1362179487179487,0.9970193740685543,0.3972072
245,0.14743589743589744,0.9970193740685543,0.39719406
246,0.14903846153846154,0.9970193740685543,0.39685905
247,0.15384615384615385,0.9970193740685543,0.39682582
248,0.15544871794871795,0.9970193740685543,0.39678133
249,0.16185897435897437,0.9970193740685543,0.39673975
250,0.16346153846153846,0.9970193740685543,0.39665222
251,0.17307692307692307,0.9970193740685543,0.39562684
252,0.1778846153846154,0.9970193740685543,0.39540422
253,0.1842948717948718,0.9970193740685543,0.39476264
254,0.1891025641025641,0.9970193740685543,0.3938255
255,0.19391025641025642,0.9970193740685543,0.39298025
256,0.20673076923076922,0.9970193740685543,0.3922193
257,0.20673076923076922,0.9985096870342772,0.39191106
258,0.21314102564102563,0.9985096870342772,0.39181706
259,0.22115384615384615,0.9985096870342772,0.39163247
260,0.22596153846153846,0.9985096870342772,0.39118543
261,0.23237179487179488,0.9985096870342772,0.39111683
262,0.23717948717948717,0.9985096870342772,0.3908905
263,0.24358974358974358,0.9985096870342772,0.39060074
264,0.2483974358974359,0.9985096870342772,0.39024857
265,0.25,0.9985096870342772,0.3899275
266,0.2532051282051282,0.9985096870342772,0.38979807
267,0.26282051282051283,0.9985096870342772,0.38963285
268,0.2644230769230769,0.9985096870342772,0.38952824
269,0.2708333333333333,0.9985096870342772,0.38930002
270,0.2724358974358974,0.9985096870342772,0.3892207
271,0.28044871794871795,0.9985096870342772,0.38902667
272,0.2948717948717949,0.9985096870342772,0.38876116
273,0.2980769230769231,0.9985096870342772,0.3887463
274,0.30288461538461536,0.9985096870342772,0.388567
275,0.3092948717948718,0.9985096870342772,0.38831666
276,0.3173076923076923,0.9985096870342772,0.388122
277,0.3269230769230769,0.9985096870342772,0.38777438
278,0.3301282051282051,0.9985096870342772,0.38775316
279,0.33653846153846156,0.9985096870342772,0.38774
280,0.34455128205128205,0.9985096870342772,0.38772315
281,0.34775641025641024,0.9985096870342772,0.38760355
282,0.3573717948717949,0.9985096870342772,0.387077
283,0.358974358974359,0.9985096870342772,0.3864792
284,0.36378205128205127,0.9985096870342772,0.38641745
285,0.36538461538461536,0.9985096870342772,0.38602242
286,0.3717948717948718,0.9985096870342772,0.38580197
287,0.3766025641025641,0.9985096870342772,0.3857377
288,0.3782051282051282,0.9985096870342772,0.38542524
289,0.38301282051282054,0.9985096870342772,0.38490808
290,0.3942307692307692,0.9985096870342772,0.38485786
291,0.40384615384615385,0.9985096870342772,0.3845905
292,0.41025641025641024,0.9985096870342772,0.38376355
293,0.4182692307692308,0.9985096870342772,0.38362512
294,0.4230769230769231,0.9985096870342772,0.38358623
295,0.4310897435897436,0.9985096870342772,0.38324937
296,0.4375,0.9985096870342772,0.38301727
297,0.4407051282051282,0.9985096870342772,0.38278618
298,0.44711538461538464,0.9985096870342772,0.38271305
299,0.4583333333333333,0.9985096870342772,0.38265148
300,0.46153846153846156,0.9985096870342772,0.3826147
301,0.46634615384615385,0.9985096870342772,0.38258123
302,0.46955128205128205,0.9985096870342772,0.38251987
303,0.47435897435897434,0.9985096870342772,0.38218808
304,0.47596153846153844,0.9985096870342772,0.3820898
305,0.48878205128205127,0.9985096870342772,0.3819293
306,0.49198717948717946,0.9985096870342772,0.381922
307,0.5064102564102564,0.9985096870342772,0.38162196
308,0.5096153846153846,0.9985096870342772,0.38160434
309,0.5128205128205128,0.9985096870342772,0.38132387
310,0.5224358974358975,0.9985096870342772,0.38104057
311,0.5256410256410257,0.9985096870342772,0.38073078
312,0.530448717948718,0.9985096870342772,0.38048705
313,0.5384615384615384,0.9985096870342772,0.38046902
314,0.5496794871794872,0.9985096870342772,0.38028014
315,0.5512820512820513,0.9985096870342772,0.38013968
316,0.5544871794871795,0.9985096870342772,0.3800661
317,0.5576923076923077,0.9985096870342772,0.3794211
318,0.5641025641025641,0.9985096870342772,0.3793044
319,0.5657051282051282,0.9985096870342772,0.3790851
320,0.5689102564102564,0.9985096870342772,0.3787358
321,0.5737179487179487,0.9985096870342772,0.3775217
322,0.5785256410256411,0.9985096870342772,0.37743253
323,0.5881410256410257,0.9985096870342772,0.37739518
324,0.594551282051282,0.9985096870342772,0.37679854
325,0.5961538461538461,0.9985096870342772,0.3766487
326,0.6025641025641025,0.9985096870342772,0.37661868
327,0.6025641025641025,1.0,0.37648278
328,0.6041666666666666,1.0,0.37645063
329,0.6089743589743589,1.0,0.37614122
330,0.625,1.0,0.37604162
331,0.6282051282051282,1.0,0.37596965
332,0.6410256410256411,1.0,0.37571985
333,0.6426282051282052,1.0,0.37554002
334,0.6490384615384616,1.0,0.37512422
335,0.6538461538461539,1.0,0.37503
336,0.6634615384615384,1.0,0.37463328
337,0.6650641025641025,1.0,0.3746132
338,0.6778846153846154,1.0,0.37459883
339,0.6810897435897436,1.0,0.37453437
340,0.6875,1.0,0.37430072
341,0.6907051282051282,1.0,0.37406522
342,0.6939102564102564,1.0,0.37401462
343,0.6987179487179487,1.0,0.37395534
344,0.7019230769230769,1.0,0.37348762
345,0.7067307692307693,1.0,0.37329262
346,0.7147435897435898,1.0,0.37305367
347,0.7163461538461539,1.0,0.37281188
348,0.7243589743589743,1.0,0.37259912
349,0.7275641025641025,1.0,0.37239486
350,0.7323717948717948,1.0,0.3723938
351,0.7355769230769231,1.0,0.37208486
352,0.7371794871794872,1.0,0.37197617
353,0.7403846153846154,1.0,0.37157136
354,0.7467948717948718,1.0,0.37124845
355,0.7516025641025641,1.0,0.37106967
356,0.7612179487179487,1.0,0.37071157
357,0.7660256410256411,1.0,0.37036565
358,0.7692307692307693,1.0,0.3703317
359,0.7772435897435898,1.0,0.37021995
360,0.7964743589743589,1.0,0.3694587
361,0.8092948717948718,1.0,0.36920348
362,0.8173076923076923,1.0,0.3688549
363,0.8237179487179487,1.0,0.36844528
364,0.8269230769230769,1.0,0.36838862
365,0.8365384615384616,1.0,0.36820224
366,0.8509615384615384,1.0,0.3677606
367,0.8525641025641025,1.0,0.36736184
368,0.8573717948717948,1.0,0.36723813
369,0.8605769230769231,1.0,0.36714315
370,0.8621794871794872,1.0,0.367139
371,0.875,1.0,0.36682656
372,0.8766025641025641,1.0,0.3665735
373,0.8830128205128205,1.0,0.36649975
374,0.8846153846153846,1.0,0.3651646
375,0.8894230769230769,1.0,0.36487424
376,0.8974358974358975,1.0,0.3643017
377,0.9006410256410257,1.0,0.3635257
378,0.9166666666666666,1.0,0.36280325
379,0.9214743589743589,1.0,0.3627505
380,0.9246794871794872,1.0,0.36255533
381,0.9262820512820513,1.0,0.36252984
382,0.9326923076923077,1.0,0.36241582
383,0.9342948717948718,1.0,0.36230457
384,0.9487179487179487,1.0,0.3619785
385,0.9503205128205128,1.0,0.36167622
386,0.9535256410256411,1.0,0.36143675
387,0.9583333333333334,1.0,0.36023015
388,0.9647435897435898,1.0,0.35989642
389,0.9727564102564102,1.0,0.35901836
390,0.9775641025641025,1.0,0.35864738
391,0.9791666666666666,1.0,0.35846442
392,0.9855769230769231,1.0,0.35710096
393,0.9903846153846154,1.0,0.35627773
394,0.9935897435897436,1.0,0.35334143
395,1.0,1.0,0.34841678
